真实标签,预测标签,爬虫概率
0,0,0.15703319
0,0,0.004166478
1,1,0.9997173
1,1,0.87213355
0,0,0.0005522967
0,0,1.2012872e-07
0,0,4.6925966e-06
0,0,0.0013325219
1,1,0.9941771
0,0,0.17074475
0,0,0.431284
0,0,0.00033741572
0,0,0.16044538
0,0,5.5952128e-06
1,1,0.9999988
0,0,0.0024277812
1,1,0.9895823
1,1,0.9996587
0,0,1.02458564e-07
1,1,0.9757499
1,1,0.99936515
0,0,0.004550287
0,0,0.037786823
0,0,0.00049133506
0,0,6.067275e-08
0,0,1.003908e-06
0,0,6.0248716e-12
0,0,1.6493585e-05
0,0,2.2223519e-09
0,0,5.5150736e-08
0,0,0.047432683
0,0,0.03061495
1,1,0.9999995
0,0,0.0006882161
0,0,0.26549906
0,0,0.41459328
0,0,0.050128035
0,0,0.008284692
0,0,1.5127687e-06
0,0,0.18009901
1,1,0.9954059
0,0,7.689653e-06
1,1,0.97843266
1,1,0.9999999
0,0,0.003762474
0,0,4.3084665e-06
1,1,0.99964774
0,0,0.04273636
0,0,0.019467393
1,1,0.9999945
1,1,0.9995608
0,0,2.1658552e-05
0,0,4.1530348e-05
1,1,0.99960285
0,0,0.013026669
0,0,1.7253376e-05
1,1,0.99920195
0,0,0.0015502416
0,0,0.00247409
1,1,0.77165854
0,0,0.01374563
0,0,0.0037383584
0,0,0.006831741
0,0,1.1214984e-05
0,1,0.53448427
0,0,0.0031868673
0,0,4.173313e-09
0,0,5.0353415e-06
0,0,0.011415599
0,0,0.31522337
0,0,7.135259e-10
0,0,0.00048205114
0,0,0.0018490789
0,1,0.73166966
0,0,0.34975284
0,1,0.89720523
0,1,0.914159
0,0,0.0010104125
0,0,0.06716662
1,1,0.9699672
0,0,0.33434153
0,0,1.2888111e-05
0,0,0.019580124
0,0,1.19022914e-07
1,0,0.00033015714
1,1,0.999421
0,0,0.047264323
0,0,0.16492248
1,0,0.2890366
1,1,0.997431
0,0,0.264659
1,1,0.68774873
1,1,0.99999905
0,0,4.0333533e-05
1,1,0.99999666
0,0,0.20728873
1,1,0.78355163
0,0,0.00077382656
0,0,0.00011285408
0,0,0.01235453
0,0,0.27563515
0,0,0.37834528
0,0,7.876248e-07
1,1,0.99607134
1,1,1.0
0,0,0.08332357
1,1,0.9988752
1,1,0.99988806
0,0,6.453963e-05
0,0,0.014181136
0,0,2.3972798e-06
1,0,0.05689759
1,1,0.9964759
0,0,0.021758314
0,0,2.2303357e-06
0,0,0.00086256914
1,1,0.9879226
0,0,0.10224657
0,0,0.1778299
0,0,3.9382588e-08
0,0,4.6288365e-05
0,0,3.0523771e-12
1,1,0.9996276
0,0,3.0206622e-05
0,0,0.0017043364
0,0,0.11715028
0,0,0.0056677125
0,0,0.0006022066
0,0,5.330492e-07
0,0,0.002964339
0,0,9.0192583e-07
0,0,2.6886632e-06
0,0,2.08998e-06
0,0,1.2721969e-08
0,0,0.14885812
0,1,0.89348334
0,0,0.47544673
1,1,0.9998927
0,0,0.0054181144
0,1,0.98810625
0,0,0.0925743
0,0,4.649597e-09
0,0,0.0058753286
1,0,0.00021279643
0,0,0.034034334
1,1,0.99989676
0,0,8.636955e-07
0,0,6.7446024e-08
0,0,0.01324013
0,0,9.782942e-06
0,0,0.18483724
0,0,0.3554553
0,0,0.0031650644
0,1,0.7595107
0,0,0.0018582252
0,0,0.00015134382
0,0,0.004777204
1,1,0.9928635
0,0,2.462977e-08
0,0,8.0130654e-08
1,1,0.9999838
1,1,0.99974793
0,0,3.552195e-06
0,0,0.08412748
0,0,0.098631926
0,0,0.019099781
0,0,0.10648766
0,0,0.0033043579
0,0,0.011434239
1,1,0.99958307
0,0,7.024523e-05
0,1,0.79222214
0,0,0.0747808
0,0,3.6596866e-05
0,0,1.1300161e-05
0,0,1.217959e-05
1,1,0.99999857
0,0,0.00012572821
0,0,0.055596855
0,0,0.0045276475
0,0,1.14252525e-05
1,1,0.99993
0,0,0.026216952
1,1,0.93468636
0,0,0.008223468
1,1,0.99999976
1,0,0.12780303
1,1,1.0
1,1,0.9999882
1,1,0.9998167
0,0,0.0007022959
0,1,0.6605452
0,0,1.228043e-05
0,0,1.5889068e-06
0,0,2.4900984e-05
0,0,0.37885082
1,1,0.65166557
0,0,3.2910675e-06
0,0,0.02195086
0,0,0.00041547118
0,0,0.40430012
0,0,0.0068405014
1,1,0.9999994
0,0,4.310574e-05
0,0,8.39435e-09
1,1,0.9999988
0,0,4.6628593e-06
0,0,0.0012659415
0,0,7.32663e-07
1,0,0.104115576
1,1,0.9983736
0,0,0.032538913
0,0,0.051617578
0,0,1.2780757e-05
0,0,0.08332881
0,0,0.0031582282
1,1,0.9999788
1,1,0.9979962
0,0,6.944564e-07
0,0,0.00011289283
1,0,0.4652221
0,0,0.0030709286
0,0,0.0030281388
1,1,0.92718583
1,1,0.9999981
0,0,9.1699265e-05
0,0,0.28579003
1,1,0.8669825
0,0,0.05227088
0,0,0.012753903
0,0,1.1802819e-05
0,0,0.0121623315
1,1,0.86901486
1,1,0.99999523
0,0,4.4831854e-06
0,0,1.1358382e-07
0,0,0.004223895
0,0,0.0041086827
0,0,0.25158146
0,0,7.9138346e-07
1,1,0.99955255
0,0,2.9171968e-05
0,1,0.5592778
0,0,0.3846982
0,0,2.0825539e-07
0,0,0.01090424
0,0,2.5900905e-05
0,0,0.052070674
0,0,0.00055138627
0,0,0.24041449
0,0,0.025530757
0,1,0.74568784
0,1,0.70808256
0,0,0.35479945
1,1,0.99997246
0,0,1.4045396e-06
1,1,0.99878687
1,1,0.9809155
0,0,0.42222518
0,1,0.6328331
0,0,0.0019068426
0,0,0.0013142326
0,0,4.4884142e-05
0,0,7.760579e-05
0,0,0.0019606936
1,1,0.71691966
1,1,0.5306342
0,1,0.6102069
0,0,0.006537933
0,0,0.2249878
0,0,2.172382e-05
0,0,0.051636063
1,1,0.99982375
1,1,0.9145307
0,0,0.10705512
1,1,0.9842653
1,1,0.9998989
0,0,2.7302453e-05
0,0,0.0022066366
0,0,0.0072738496
0,0,7.2571846e-09
0,0,0.16942972
1,1,0.93924326
1,1,0.99971896
0,0,0.18471377
0,0,4.390487e-05
0,0,0.37581775
0,0,0.04894897
0,0,0.0018326282
0,0,1.8035947e-06
0,0,0.20064926
0,0,0.00013112466
0,0,0.004827806
1,1,0.99998796
0,0,0.13591743
0,0,0.053902943
0,0,0.008955146
0,0,5.4207662e-06
0,0,0.013015674
0,0,0.006398929
0,0,0.012300539
1,1,0.9986564
0,0,0.00020675831
0,0,0.008552288
0,0,2.7010841e-05
0,0,1.0930833e-05
0,0,2.1516992e-06
1,1,0.99999976
0,0,0.0007136998
0,1,0.8263886
0,0,1.4464487e-06
0,0,6.244381e-05
0,0,0.00051921874
0,0,0.050633598
1,1,0.99998474
0,1,0.86789256
0,0,0.13281222
1,1,0.99109066
0,0,0.03592832
0,0,0.017555324
1,1,0.9731311
0,0,0.028418532
0,0,8.807704e-05
0,0,0.0014884375
0,0,0.019089205
0,0,1.9975002e-07
0,0,0.00020116848
1,1,0.97385234
1,1,0.9999906
0,0,0.13509175
0,0,0.0043454156
0,0,9.714739e-06
0,0,8.3378104e-10
1,1,0.6375648
1,1,0.99944884
0,0,1.75829e-09
0,0,1.5955851e-06
0,1,0.7369656
0,0,0.060530167
0,0,0.16227357
0,1,0.71849054
1,1,0.92606205
0,0,0.018656785
0,0,0.0011772739
0,0,0.090197735
1,1,0.50840205
1,1,0.99825186
0,0,3.114383e-07
1,1,0.99328446
1,1,0.97851914
1,1,0.98401123
1,1,0.9996768
0,0,5.8519663e-06
0,0,6.904568e-05
0,1,0.6059236
0,0,0.00013149316
0,0,0.0045533115
1,1,0.99999833
0,0,0.08664682
0,0,0.1783776
0,0,0.011596706
0,0,0.27403662
0,1,0.7880407
0,0,0.00049232546
0,0,0.0828491
0,0,0.008771432
0,0,1.13397235e-07
0,0,8.0732185e-05
0,0,0.10770268
0,0,1.9335362e-09
1,1,0.99989617
0,0,3.891167e-08
1,1,0.9942689
0,0,0.00026500254
0,0,1.6511114e-05
1,1,0.99992764
1,1,0.83058995
0,0,0.05476025
0,0,0.07943239
1,1,0.99998176
0,0,0.009883159
0,0,0.34003007
1,1,0.9999678
0,0,0.0041957856
0,0,0.00047578107
0,0,0.00041150273
0,0,0.06545193
0,0,0.013618722
1,1,0.99999976
0,0,0.042313434
1,1,0.999984
0,0,0.04146836
1,0,0.16907847
0,0,0.00814135
0,0,2.1032582e-05
0,0,0.004590066
0,0,0.0016771539
0,0,9.023655e-07
0,0,2.3775085e-05
0,0,0.111035384
0,0,0.031915624
1,1,0.99971205
0,0,0.018945787
1,1,0.73760736
0,0,0.3538102
1,1,0.9734291
1,1,0.99914384
0,0,1.4402091e-05
0,0,1.587584e-05
1,1,0.9999498
1,0,0.01480832
0,0,3.614639e-08
0,0,2.210819e-06
0,0,0.0011203687
0,1,0.70618075
0,0,4.1620984e-05
0,0,0.010842918
1,1,0.999876
0,0,9.000258e-05
0,0,2.5277191e-10
0,0,0.0188138
1,1,0.9730684
1,1,0.99995816
0,0,6.02526e-05
1,1,0.9996886
0,0,0.44654277
1,1,0.99915075
0,0,0.402816
1,1,0.99999774
0,0,0.00013411467
0,0,0.12314886
1,1,0.765903
1,1,0.9999628
0,0,0.04110653
0,0,2.1040992e-06
0,0,3.7985387e-06
1,1,0.9999654
0,0,4.2283566e-05
0,0,0.0045659165
0,0,1.5678525e-08
1,0,0.00844493
0,0,0.051529814
1,1,0.9999697
0,0,1.983874e-05
0,0,1.7393017e-08
1,1,0.994445
0,0,3.5049216e-05
0,0,0.00080911885
1,1,0.9895487
0,0,0.05521192
0,1,0.81962055
0,0,0.06723676
0,0,2.2184454e-06
1,1,0.9509759
0,0,8.8746646e-08
1,1,0.99999726
1,1,0.991331
1,1,0.99633896
1,1,0.99999833
0,0,0.00013588258
0,0,1.0241553e-06
1,1,0.9998977
1,1,0.99930775
0,0,2.4200104e-05
0,0,2.979176e-06
0,0,0.047779046
0,0,0.026004259
1,0,0.022358676
1,0,0.03364171
1,1,0.9997726
1,1,0.999972
0,0,0.3187591
1,1,0.99595696
0,0,5.460562e-05
1,1,0.99999976
0,0,0.00017835446
0,0,0.0004936248
0,0,5.607291e-06
0,0,3.994086e-05
0,0,0.0006985751
0,0,0.003835964
0,0,0.027682554
0,0,0.009066944
1,1,0.99582666
0,0,0.16492699
0,0,3.6904785e-05
0,1,0.6546525
0,0,0.035605863
0,0,0.0002504932
0,0,0.071900666
0,0,1.7184929e-06
0,0,0.047557626
0,0,6.432788e-05
0,0,0.06627546
0,0,0.0003552337
0,0,0.0004632158
1,1,0.98707706
0,0,0.03305196
0,0,0.3101726
0,0,0.00020673269
0,0,0.17467691
0,0,0.0135842655
0,0,1.4371083e-05
0,0,6.890653e-06
0,0,0.074132845
0,0,2.718813e-05
0,0,4.1771646e-06
1,1,0.99614245
1,1,0.9984664
0,0,0.00019924733
0,0,0.0017054692
0,0,0.020522814
0,0,0.15479422
1,1,0.9778466
1,1,0.9999896
0,0,8.388253e-09
0,0,0.0001759295
1,1,0.9944536
0,0,1.1903276e-05
1,1,1.0
0,0,0.16183007
0,1,0.5070466
1,1,0.99999976
0,1,0.66838914
1,1,0.84151024
1,1,0.99990416
0,0,0.00016799536
1,1,0.99392515
0,0,3.0872336e-05
0,0,0.07783752
0,0,2.4649657e-07
1,1,0.7453678
0,0,0.031580947
0,0,1.6395583e-05
0,0,1.1937665e-05
1,1,0.78761524
1,1,0.73635966
0,1,0.50088143
0,0,0.01797939
1,1,0.9999807
0,0,3.7638276e-06
0,0,8.112228e-05
0,0,0.057759948
0,0,0.29704377
0,0,3.1298308e-09
0,0,3.1596052e-09
0,0,3.5203306e-05
0,0,0.24484381
0,0,0.00020952118
0,0,0.23553985
0,0,0.0002920662
0,0,1.5944572e-08
1,1,0.99607795
1,1,0.8574799
0,0,0.002665263
0,0,0.011806182
1,1,0.9739078
1,1,0.999926
0,1,0.96623826
0,0,0.16634166
1,1,0.9999573
0,0,3.4622667e-09
0,0,8.843531e-05
1,1,0.9837563
0,0,0.14318202
0,0,0.010736003
1,1,0.9996426
0,0,0.07996852
1,1,0.9895487
0,0,0.09053621
0,0,6.707642e-08
1,1,0.99989843
0,0,0.00010992834
0,0,0.40326837
1,1,0.9985984
0,0,0.014503825
0,0,4.156315e-08
1,0,0.09982036
1,1,0.9999999
0,0,3.674164e-05
0,0,0.007938384
0,0,0.327199
0,0,0.030831086
0,0,0.0082342485
1,1,0.9999776
0,0,0.15343459
0,0,6.025507e-05
1,1,0.99306583
0,0,6.9755874e-06
0,0,0.23882072
0,0,0.0004848188
0,0,0.06510012
0,0,0.0016232918
1,0,0.3024847
0,0,0.0022696264
0,0,0.0047320034
0,0,5.7066816e-05
0,0,0.06571369
0,0,2.0887783e-05
0,0,0.067291915
0,0,2.4329004e-06
0,0,0.00022590563
0,0,4.397417e-05
0,0,8.349419e-08
1,1,0.94316274
1,1,0.9997185
0,0,7.791062e-05
1,1,0.57434136
1,1,0.99999976
1,1,0.99999464
0,0,1.3760474e-06
0,0,0.0002228972
0,0,0.0013929657
0,0,0.3011758
0,0,0.033461805
0,0,0.011658533
1,1,1.0
0,0,2.0787937e-07
0,0,9.5144806e-08
0,0,3.3576038e-05
0,0,0.041182958
0,0,6.318471e-05
1,1,0.9690586
0,0,0.016951801
1,1,0.9995479
1,1,0.9566769
1,1,0.99994624
0,0,0.0028482475
1,1,0.9999516
1,1,0.99999976
0,0,0.00059648225
0,0,0.4424463
1,1,0.91350913
0,0,1.3037456e-05
0,0,0.0016825951
0,0,1.09724015e-05
1,1,0.99999094
0,0,4.22059e-09
1,1,0.91459525
0,0,0.2137865
0,0,0.47611803
0,0,0.071869515
1,1,0.991706
0,0,9.6562086e-05
1,1,0.99982774
0,0,0.14338845
1,1,1.0
1,1,0.9832707
1,1,0.99998045
0,0,0.15556327
1,1,0.99987245
1,1,0.99999976
0,0,0.00019220349
0,0,3.4483543e-05
1,1,0.99999964
0,0,0.065156296
0,0,0.3237602
0,0,0.1157468
0,0,4.6146666e-05
0,0,0.0010236406
0,0,0.0002247534
0,0,0.09568769
0,0,0.115811214
0,0,3.2931097e-05
0,0,1.4991615e-10
0,0,0.0015575517
0,0,0.016594352
0,0,0.31112313
0,0,0.049161788
0,0,2.314184e-05
1,1,0.9999428
0,0,0.0006256862
1,0,0.27633122
0,0,1.7793623e-07
0,0,0.0040062307
1,0,0.4963747
0,0,0.00017215495
0,0,2.6037485e-05
0,0,2.3661728e-07
0,0,3.882015e-06
0,0,4.3143586e-06
1,1,0.99999535
1,1,0.999923
0,0,2.4832846e-07
0,0,0.0054530464
0,0,0.21293329
1,1,0.99999213
0,0,0.0026626596
0,0,0.124086745
0,0,1.0300245e-05
0,0,6.3747814e-07
0,0,0.0005667725
0,0,0.04524205
0,0,0.001557634
1,1,0.99999857
0,0,1.9317697e-06
0,0,0.07260687
0,0,0.32142964
1,0,0.469956
0,0,0.48747075
0,0,0.0021121267
1,1,0.99491996
0,0,4.0556115e-05
1,1,0.9998946
1,1,0.90936565
0,0,3.4400987e-08
0,0,0.000117002885
0,0,2.7648388e-09
1,1,1.0
1,0,0.009368737
0,0,0.019657109
0,0,0.022392869
0,0,2.2683449e-05
1,1,0.9999801
0,0,0.004677643
0,0,1.5243721e-05
0,0,8.495143e-10
0,1,0.5571514
0,0,1.2177581e-05
0,0,0.00053869653
0,0,4.2751137e-05
0,0,1.0188825e-09
0,0,0.4285715
0,0,0.044986185
1,1,0.9944589
0,0,0.013292337
0,0,0.021387963
0,0,8.860542e-08
0,0,0.020722874
1,1,0.6158285
0,0,5.4173247e-06
1,0,0.14534715
0,0,0.002135903
0,0,0.07315243
0,0,1.3446377e-05
0,0,0.0052856393
0,0,0.12618193
1,1,0.8458599
0,0,0.00090981286
0,0,0.025228739
0,0,0.05060684
0,0,0.00903279
1,1,0.99554163
1,0,0.42454842
1,1,0.6535452
0,0,7.260702e-05
1,1,0.99989104
0,0,0.23485407
0,0,2.5927335e-08
0,0,2.6397598e-07
0,0,0.19561991
1,1,0.99977845
0,0,3.561968e-07
1,0,0.18309526
0,0,1.0061499e-05
0,0,0.00077206426
1,1,0.9828141
1,1,0.99999714
0,0,3.3784145e-06
0,0,0.00033335283
1,1,0.99995697
0,0,0.25988808
0,0,0.00022695572
1,0,0.14919399
0,0,0.1535153
0,0,7.078251e-06
0,0,0.020861024
0,0,0.0035325158
0,0,0.051558927
1,1,0.5501279
0,0,3.5961537e-05
0,0,0.01322032
1,1,0.9999988
0,0,0.0008758565
0,0,3.6559637e-08
0,0,0.0005565377
0,0,0.0025538723
0,0,0.0032548464
0,0,0.0103221405
0,0,0.015339242
0,0,0.0018153621
0,0,0.00048438233
1,1,1.0
1,1,0.986121
0,0,0.09637948
0,0,0.010961231
0,0,0.0429408
0,0,0.40434995
0,0,2.7273878e-05
1,1,0.9296236
0,0,4.733073e-05
0,0,2.056772e-08
0,0,4.2746788e-07
0,0,6.306249e-08
1,1,0.99844176
0,0,0.017554928
0,0,2.3037273e-06
0,0,8.22768e-06
1,1,0.99997115
0,0,1.0969431e-05
0,0,0.42046016
0,0,0.0032647713
0,0,9.1505426e-05
0,0,0.32341996
0,0,0.00015802869
0,0,3.128198e-07
1,1,0.99916446
0,0,0.00042525635
1,1,0.9999492
0,0,0.03323241
1,1,0.9999722
0,1,0.750901
0,0,0.004724532
0,0,0.17545536
1,1,0.99986315
0,0,0.064261794
1,1,0.9999999
0,0,0.20344728
0,0,0.054928824
0,0,4.771524e-06
0,0,0.00014103309
1,1,0.99997294
0,1,0.80064416
0,0,0.00035444903
0,0,0.07740987
0,0,4.7194163e-07
0,0,0.00031142833
1,1,0.9984756
1,0,0.19263464
0,0,0.0014554404
0,0,0.04354457
0,0,0.09355228
0,0,0.35532334
1,1,0.99999857
0,0,0.16685835
0,0,0.12374912
1,1,0.9999993
0,0,0.00821555
1,1,0.99999976
0,1,0.87791955
0,1,0.559979
0,0,2.5272471e-05
0,0,0.19606708
0,0,0.0074364743
1,1,0.9999801
0,0,5.908498e-07
1,0,0.07816027
1,1,0.96167946
0,0,0.16229118
1,1,0.9999776
0,0,6.725219e-06
0,0,0.072465464
0,0,0.31057376
0,0,0.02560159
1,1,0.9664955
1,1,0.9999943
0,0,0.026945155
0,1,0.93938065
0,0,6.111669e-05
1,1,0.9598447
0,0,0.01666472
0,0,0.44010195
0,0,0.019047184
0,0,0.013874434
1,1,0.9941148
0,0,7.657448e-06
0,0,0.0070910375
0,0,2.337143e-05
0,0,0.1089562
1,1,0.98970443
0,0,0.005718818
0,0,0.0020133744
0,0,4.2510626e-05
1,1,0.9997392
1,1,0.7861551
0,0,0.056600593
0,0,0.0005994864
1,1,0.9997009
0,0,2.5495805e-05
0,0,0.0030399458
1,1,0.99898857
0,1,0.5849407
1,1,0.99999976
1,1,0.9998267
0,0,0.21921177
0,1,0.6251969
0,0,0.0008294338
0,0,0.008633751
1,1,0.99618703
0,0,0.006171638
0,0,4.601759e-06
1,1,0.99942833
1,0,0.32540753
1,1,0.9796805
1,0,0.083517306
0,0,0.00091195176
0,0,0.00013384485
0,0,0.0004582863
1,0,0.047434103
1,1,0.996385
0,1,0.72172844
0,0,0.34182107
1,1,0.97753805
1,0,0.19653635
1,1,0.9981452
0,0,0.028422156
0,0,0.09739388
1,0,0.11432922
0,0,0.0015455688
0,0,0.0012265951
0,0,0.00023097995
0,0,0.038228996
0,0,0.014369289
1,0,0.1672118
0,1,0.75694966
1,1,0.9169417
0,1,0.5119263
1,1,0.9998399
1,1,0.999335
0,0,3.186326e-08
0,0,7.6153824e-06
1,1,0.9998311
0,0,1.2214731e-05
0,0,7.0186948e-06
0,0,3.6486538e-06
0,0,1.104205e-05
1,1,0.9945747
0,0,1.5665871e-06
0,0,6.6524215e-08
0,0,2.2454211e-05
0,0,1.4010452e-09
0,0,0.005010099
1,1,0.8511421
0,0,0.04293517
1,1,0.9998994
0,0,0.00041714153
0,0,0.04791362
0,0,0.04812738
1,1,0.9989077
0,0,1.3978352e-07
0,0,3.350407e-05
1,0,0.02539489
1,1,0.9999348
0,0,8.887161e-05
1,1,0.60174143
0,0,0.11495904
1,1,0.9999199
0,0,2.505993e-05
1,1,0.7405916
0,0,0.019096427
0,0,0.24446705
0,0,0.1515873
0,0,4.362066e-05
0,0,0.0014061434
0,0,0.13610642
0,0,0.0069246422
0,0,0.04534659
1,1,0.629512
0,0,0.00077198114
0,1,0.9839834
0,0,0.34696242
1,1,0.9986694
0,0,0.017370926
0,0,0.033061136
0,0,2.893367e-07
0,0,0.07099526
0,0,1.8443291e-08
0,0,0.013034279
0,1,0.6514635
0,0,0.0034028694
0,0,0.15764688
0,0,0.019861763
0,0,2.2504201e-08
1,1,0.99995625
0,1,0.9529219
1,1,0.99999726
0,0,1.2666648e-05
0,0,0.00094275427
1,0,1.1898872e-05
0,0,0.01982355
0,0,4.8750044e-05
0,0,8.662257e-06
0,0,0.29362723
0,0,0.06037298
1,1,0.99203813
1,1,0.9999896
1,1,0.9998883
1,1,0.9999553
1,1,0.99574345
0,0,0.24312943
0,0,0.00011923624
0,0,0.010498112
0,0,3.049641e-05
0,0,0.006391742
1,1,0.9998161
0,0,6.925199e-07
1,0,0.34437832
1,0,0.31351018
0,1,0.6151899
1,1,0.9999999
1,1,0.99949276
0,0,0.3650386
0,0,0.00128305
1,1,0.99897397
1,1,0.9998136
0,0,0.0027383089
0,0,0.013257061
0,0,0.00037136243
1,1,0.9998908
0,0,3.82369e-06
0,0,0.0005668292
1,1,0.9999819
0,0,0.27260223
1,1,0.99996483
1,1,0.99940336
1,1,0.9793689
1,1,0.99613744
0,0,0.008488894
0,0,2.629576e-06
0,0,0.00094931753
0,0,2.9271507e-05
0,0,0.024731329
1,1,0.9980994
0,0,0.0014608803
1,1,0.9917936
0,0,0.016187258
1,1,0.99999976
0,0,1.0610405e-05
1,1,0.9999974
1,1,0.9960317
1,1,0.99910283
0,0,0.00047089983
1,1,0.99781126
0,0,9.291413e-05
1,1,0.99870205
0,0,0.00017453985
0,0,4.5773202e-05
1,1,0.9999831
0,0,0.0007219061
0,0,0.005301161
0,0,9.290121e-06
1,1,0.9221997
1,1,0.83032286
0,0,0.0039326157
1,1,0.9998733
0,0,0.06983066
1,1,0.9917093
0,0,0.00014818636
0,0,0.017241366
0,0,0.000119382195
0,0,0.053152677
0,0,3.2787706e-05
0,0,0.0033798055
0,0,3.327297e-05
0,0,1.4060933e-05
1,1,0.9995378
0,0,1.4822951e-05
1,1,0.9509539
0,0,0.01475252
0,0,0.008698095
0,0,5.467523e-08
0,0,1.2077019e-06
1,1,0.999987
1,1,0.99999034
1,1,0.99768484
1,1,0.9999999
0,0,0.000338805
0,0,1.8497987e-06
0,0,0.0072495197
1,1,0.9999913
0,0,2.0504597e-06
0,0,0.031993046
1,1,0.99339205
1,1,0.99597603
0,0,0.41741312
0,0,0.0010457758
1,1,0.9954247
0,0,3.040619e-06
0,0,0.012676028
1,1,0.79278225
0,0,0.016982283
0,0,1.5574259e-06
0,0,0.0027252506
0,0,0.015859138
1,0,0.024954027
0,0,0.013240317
0,0,0.006470294
0,0,6.932726e-05
0,1,0.51147693
0,0,0.002990259
0,0,0.00011442925
0,0,0.034456685
0,0,0.00045818056
1,1,0.9999571
0,0,0.4261111
0,0,9.2454626e-05
0,0,5.0509143e-06
0,0,1.0598467e-06
1,1,0.61506927
0,0,3.7414648e-05
1,1,0.9775647
0,0,0.0008185012
0,0,1.6555422e-06
0,0,0.0004740737
0,0,5.196713e-05
1,0,0.0069733844
0,0,0.005317877
1,1,0.8143425
1,1,0.9999944
1,1,0.99969757
1,1,0.7335108
0,0,0.0012520804
0,0,3.2686963e-05
0,0,0.025615532
0,0,0.19072261
0,0,0.00016222622
0,0,1.0654392e-05
0,0,0.12704954
0,0,0.17499852
0,0,4.4415518e-07
0,0,0.007543117
0,0,0.0011493061
1,1,0.9389816
1,1,0.99691594
0,0,0.00037685968
0,0,0.007101389
0,0,0.06726903
0,0,0.00089886686
0,0,0.04329928
0,0,0.0015338893
0,1,0.97270715
1,1,0.99999964
1,1,0.9999924
0,0,0.43041226
0,0,0.05734227
0,1,0.7463915
0,0,2.8878645e-07
0,0,0.16192184
1,1,0.9999758
0,0,0.013613663
1,1,0.999995
1,1,0.9907514
1,1,0.99999845
1,0,0.13338453
1,0,0.18695292
0,0,7.6220745e-06
1,1,0.6443773
1,1,0.9999844
0,0,0.00026958578
0,0,0.0105000585
1,1,0.99332917
0,0,4.7771245e-08
0,0,1.8188593e-05
1,1,0.99993515
0,0,0.0129321795
0,0,1.2028372e-07
0,0,0.00012326134
0,0,0.0062072664
1,1,1.0
0,0,7.8694495e-05
0,0,3.0317965e-06
0,0,2.2215409e-06
0,0,6.1193455e-06
0,0,0.00013551123
1,1,0.9999467
0,0,0.027248625
0,0,3.1755033e-05
1,1,0.99956185
0,0,0.05190425
0,0,0.29704565
0,0,4.5906905e-08
0,0,3.5661865e-06
0,0,0.0030289523
0,0,6.394959e-05
0,0,0.2764454
0,0,0.04354595
0,0,0.00028670646
0,0,0.17468254
0,1,0.6309961
0,0,2.371429e-08
0,0,0.04493677
0,1,0.8483165
0,0,2.489284e-06
0,0,0.0046836976
1,1,0.7699173
1,1,0.999783
1,1,0.99957806
0,0,0.011621327
0,0,1.0629598e-05
1,1,0.9999088
0,0,4.765278e-05
1,1,0.9999188
0,0,9.426429e-05
0,0,6.9123016e-05
0,0,1.6738302e-05
0,0,0.05495923
1,1,0.9998816
1,1,0.9973991
0,0,0.0037567306
0,0,4.7842794e-05
1,1,0.92768556
1,1,0.99998343
0,1,0.7922544
1,1,0.99951756
0,0,0.00014769615
0,0,0.07565639
0,0,0.0010857189
1,1,0.9999968
0,0,8.159779e-05
1,1,0.99935895
1,1,0.9999838
1,1,0.99999285
0,0,5.2985064e-07
0,0,0.016981276
0,0,0.0017412191
0,0,0.004761656
1,1,0.7760415
1,1,0.9689116
0,0,0.29370394
0,1,0.99919754
0,0,0.0057985773
0,0,0.00096874125
0,0,0.014222139
1,1,0.9333442
0,0,0.14120182
0,0,0.25180447
0,0,0.0016561837
0,0,0.36577642
0,0,3.7728302e-07
0,0,4.34e-07
1,1,0.9999993
0,0,0.051243644
1,1,0.99992764
1,1,0.9999993
0,0,1.9866459e-06
0,0,0.19550481
0,0,0.0005725438
1,1,0.9109804
1,1,0.9956209
0,0,2.269857e-06
0,0,2.8038041e-06
1,0,0.19485608
1,1,0.99999857
1,1,0.99989176
0,0,0.002291569
0,0,0.00054443267
0,0,0.007020047
0,0,0.006223787
1,1,0.9993882
0,1,0.62670517
0,0,0.1766984
0,0,6.421438e-06
1,1,0.9999989
0,0,1.579328e-05
0,0,0.016702527
1,1,1.0
0,0,0.0004895677
0,0,2.5508317e-07
1,1,0.9998481
1,1,0.87352073
0,0,0.006260975
0,0,2.8358411e-09
0,0,0.41542864
1,1,0.99872416
0,0,0.12674788
0,0,0.31339154
0,0,3.3490593e-05
0,0,0.006118784
1,1,0.96312237
0,0,3.5074292e-05
0,0,0.007584589
0,0,0.00047863455
0,0,0.0001313523
0,0,0.1598734
1,1,0.89433545
0,0,0.009941871
0,0,1.829596e-08
1,1,0.8834243
0,0,0.00020280045
1,1,0.9999105
0,0,0.0021453977
0,0,0.0042814803
1,0,0.2157814
0,0,0.17232576
1,1,0.9999863
0,0,0.3566935
0,0,2.1505768e-06
0,0,0.27391896
0,0,0.08077112
1,1,0.9997893
0,0,7.188549e-05
0,0,1.8522476e-07
0,0,0.005472396
0,0,1.18922046e-07
0,0,0.00030170396
0,0,3.5231808e-06
0,0,0.00048504115
1,1,0.973926
1,1,0.9944534
1,1,0.95803946
1,1,0.9991922
