真实标签,预测标签,爬虫概率
0,0,0.021031957
0,0,0.17433095
0,0,0.0029568286
0,0,0.24775311
1,1,0.9993674
0,0,0.0004929573
1,1,0.99078244
1,1,0.99999976
0,0,3.6871975e-07
0,0,0.00026847795
1,1,0.99999964
0,0,0.024984902
0,0,0.039597027
1,1,0.9994273
1,1,0.9999653
0,0,0.001483394
0,0,0.0021306816
1,1,0.9999995
0,0,0.01140794
0,0,0.0010382324
1,1,0.99323213
0,0,0.07321156
0,0,0.014520295
1,1,0.95779634
0,0,0.092927724
0,0,5.1668278e-05
0,0,0.042431273
0,0,4.8095167e-06
0,0,0.24594703
0,0,0.0061425883
0,0,0.0033373921
0,0,0.014099244
0,0,0.0718491
0,0,0.14105606
0,0,0.007968133
0,0,0.032211155
0,0,0.0012525695
0,0,0.23716667
0,0,0.0745845
0,1,0.82373786
0,0,0.44741818
0,0,0.005477253
0,0,0.082813784
1,1,0.82904047
0,0,0.08568665
0,0,0.30373237
0,0,0.10966442
0,0,2.0163894e-05
1,0,0.00013648109
1,1,0.99998605
0,0,0.19952992
0,0,0.13339908
1,0,0.24083354
1,1,0.9997706
0,0,0.20669396
1,1,0.9730402
1,1,0.99975663
0,0,0.0059075113
1,1,0.99999964
0,0,0.00712269
1,1,0.79677755
0,0,0.03032098
0,0,0.0031069804
0,0,0.004291447
0,0,0.19167002
0,0,0.061498363
0,0,0.0028064675
1,1,0.99991155
1,1,0.99999976
0,0,0.09397637
1,1,0.9998666
1,1,0.999373
0,0,0.13827002
0,0,0.10344658
0,0,0.016660165
1,0,0.15017544
1,1,0.9998895
0,0,0.021403687
0,0,9.533892e-06
0,0,1.3419078e-05
1,1,0.84888804
0,0,0.18414843
0,0,0.4828215
0,0,2.3922803e-05
0,0,0.0023571905
0,0,0.00021649203
1,1,0.9999734
0,0,0.0025080494
0,0,1.5550053e-07
0,0,0.054582838
0,0,0.006415218
0,0,0.055897985
0,0,0.007410541
0,0,0.025285358
0,0,2.5019575e-05
0,0,0.0016056554
0,0,0.00015307704
0,0,8.763227e-05
0,0,0.194299
0,0,0.32002583
0,0,0.27808452
1,1,0.9999912
0,0,0.0059175785
0,1,0.9774366
0,0,0.012717199
0,0,8.019271e-07
0,0,0.011083288
1,0,0.0010818637
0,0,0.0036329941
1,1,0.9999497
0,0,0.0014172602
0,0,0.01159169
0,0,0.06346869
0,0,0.16063978
0,0,0.01902972
0,0,0.17635638
0,0,0.0040164576
0,0,0.050872073
0,0,0.0012619026
0,0,0.00056625064
0,0,0.0075887963
1,1,0.9999764
0,0,0.001024422
0,0,1.0093071e-07
1,1,0.99999976
1,1,0.99995303
0,0,0.004203874
0,0,0.04897859
0,0,0.16097571
0,0,0.0034046618
0,0,0.14124732
0,0,0.024831872
0,0,0.085309856
1,1,0.9999671
0,0,0.00013067394
0,0,0.21815562
0,0,0.03713494
0,0,0.0006963153
0,0,0.010519166
0,0,0.00019657513
1,1,0.9999995
0,0,0.0047216034
0,0,0.08133255
0,0,0.014911237
0,0,0.00088939
1,1,0.99996924
0,0,0.12717429
1,0,0.14338548
0,0,0.0002551168
1,1,0.99999976
1,0,0.3150021
1,1,0.99999976
1,1,0.9999422
1,1,0.99975806
0,0,0.004516541
0,0,0.014887527
0,0,0.008806476
0,0,5.6717585e-05
0,0,0.00024346115
0,0,0.0026177233
1,0,0.38908738
0,0,0.00087998266
0,0,0.15704939
0,0,6.0641205e-06
0,0,0.28063974
0,0,0.0008207799
1,1,0.99999976
0,0,5.56054e-06
0,0,2.0776532e-05
1,1,0.9999982
0,0,0.0002178967
0,0,0.0006680768
0,0,0.0003246376
1,0,0.123068616
1,1,0.9999993
0,0,0.0024370654
0,0,0.04192078
0,0,7.92839e-05
0,0,0.014060277
0,0,0.4894365
1,1,0.9999945
1,1,0.99999726
0,0,0.031814847
0,0,0.00065692107
1,0,0.20719694
0,0,0.0045238016
0,0,0.109813005
1,1,0.99870336
1,1,0.9999734
0,0,0.07973308
0,0,0.06410413
1,0,0.3398218
0,0,0.016502194
0,0,0.0109514445
0,0,1.998339e-05
0,0,0.026540346
1,1,0.7834194
1,1,0.9996711
0,0,0.0028658246
0,0,0.00099506
0,0,0.009748211
0,0,1.527565e-05
0,0,0.051045395
0,0,0.00032530897
1,1,0.9999995
0,0,1.3145623e-06
0,0,0.23161107
0,0,0.10813065
0,0,0.00016378234
0,0,0.0047808024
0,0,0.0028228825
0,0,0.18344463
0,0,0.0042566927
0,0,0.008648967
0,0,0.0162335
0,0,0.09565383
0,0,0.07611747
0,0,0.08938897
1,1,0.99980694
0,0,6.402113e-07
1,1,0.98931676
1,1,0.7414994
0,0,0.12280135
0,0,0.3438467
0,0,0.0031701007
0,0,0.00018770808
0,0,0.0002640396
0,0,9.630427e-06
0,0,0.0007038792
1,0,0.22001843
1,0,0.31876805
0,0,0.16894226
0,0,0.057918582
0,0,0.0009401947
0,0,0.0012979915
0,0,0.00020147486
1,1,0.9997671
1,1,0.9733151
0,0,0.1253516
1,1,0.9999994
1,1,0.99967897
0,0,0.010535269
0,0,0.037016816
0,0,0.018663798
0,0,0.000112581816
0,0,0.0010055557
1,0,0.48155546
1,1,0.99998593
0,0,0.032482192
0,0,0.006642541
0,0,0.29109275
0,0,0.036263507
0,0,0.011104543
0,0,0.0033074832
0,0,0.17246374
0,0,0.0053959074
0,0,0.00023781297
1,1,0.99999976
0,0,0.13841411
0,0,0.11195393
0,0,0.23812185
0,0,1.4471893e-05
0,0,0.044730518
0,0,0.0010809884
0,0,0.12757258
1,1,0.9741934
0,0,0.00020745379
0,0,6.416608e-05
0,0,0.0019571418
0,0,0.00034495382
0,0,0.0006696318
1,1,0.99999654
0,0,0.002155616
0,1,0.7772242
0,0,3.774334e-05
0,0,0.003404717
0,0,0.0041371915
0,0,0.17299797
1,1,0.99996793
0,0,0.1863212
0,0,0.08953227
1,1,0.9994936
0,0,0.12367851
0,0,0.05236807
1,1,0.9999734
0,0,0.07334941
0,0,0.06561693
0,0,0.0004794199
0,0,0.04739232
0,0,0.0024634253
0,0,0.000814395
1,1,0.75438464
1,1,0.99999964
0,0,0.13092166
0,0,0.14068699
0,0,0.0017624896
0,0,0.0009756023
1,0,0.21708164
1,1,0.99852103
0,0,0.000337819
0,0,0.00321295
0,0,0.13759553
0,0,0.18377954
0,0,0.07426651
0,0,0.1422778
1,1,0.9999734
0,0,0.13072129
0,0,3.5421013e-05
0,0,0.016986249
1,0,0.029142572
1,1,0.99996185
0,0,2.4466735e-05
1,1,0.9972524
1,1,0.883268
1,1,0.98095715
1,1,0.9999995
0,0,0.00029897943
0,0,0.0032129271
0,0,0.12226665
0,0,0.00015744526
0,0,0.0544898
1,1,0.99986565
0,0,0.09655047
0,0,0.06189776
0,0,0.004039597
0,0,0.2805046
0,0,0.36015546
0,0,0.0061532254
0,0,0.0631545
0,0,0.002529111
0,0,0.0003110141
0,0,0.005675473
0,0,0.09185696
0,0,0.0059214504
1,1,0.99999785
0,0,2.6088117e-06
1,1,0.998384
0,0,0.0080185905
0,0,0.0033058834
1,1,0.99999964
1,1,0.9129577
0,0,0.31060183
0,0,0.009712425
1,1,0.99998856
0,0,0.07461643
0,0,0.24217278
1,1,0.9999993
0,0,0.11984589
0,0,0.0015752751
0,0,0.09003302
0,0,0.13208097
0,0,0.07570842
1,1,0.9999387
0,0,0.024762716
1,1,0.99999976
0,0,0.10601433
1,0,0.060722563
0,0,0.0001254937
0,0,0.006788916
0,0,0.0338427
0,0,2.0987738e-05
0,0,0.0012089424
0,0,0.00033357728
0,0,0.2887683
0,0,0.00070340344
1,1,0.99977094
0,0,0.010716473
1,1,0.97753644
0,0,0.03823638
1,1,0.9976974
1,1,0.9999796
0,0,0.009636359
0,0,0.009734239
1,1,0.99085873
1,0,0.27539444
0,0,4.3692933e-05
0,0,4.7273803e-05
0,0,0.004647128
0,0,0.33995917
0,0,0.0008441186
0,0,0.034244828
1,1,0.9999815
0,0,0.01111578
0,0,0.010001646
0,0,0.1171626
1,1,0.9762764
1,1,0.9999895
0,0,0.0060962937
1,1,0.9999995
0,0,0.057908695
1,1,0.9999989
0,0,0.3176046
1,1,0.9999851
0,0,0.0006099813
0,0,0.050827302
1,1,0.54069823
1,1,0.99999976
0,0,0.103255555
0,0,1.4587513e-07
0,0,2.1193353e-05
1,1,0.99992454
0,0,0.0074299974
0,0,0.033606365
0,0,0.00067895785
1,0,0.032834776
0,0,0.042395506
1,1,0.9999014
0,0,0.008926229
0,0,1.7491511e-05
1,1,0.9999993
0,0,5.443405e-05
0,0,0.00025509717
1,1,0.9999993
0,0,0.054098696
0,1,0.7948263
0,0,0.12457342
0,0,0.0016438555
1,1,0.7036367
0,0,1.2260128e-05
1,1,0.99999964
1,1,0.99626297
1,1,0.9975446
1,1,0.9999918
0,0,0.015453894
0,0,0.011218048
1,1,0.9997874
1,1,0.99150425
0,0,0.059361227
0,0,0.00600862
0,0,0.2621646
0,0,0.1515341
1,0,0.1401084
1,0,0.13388743
1,1,0.99976975
1,1,0.99893445
0,0,0.14403293
1,1,0.99998856
0,0,0.0001331695
1,1,0.9999845
0,0,1.5995952e-06
0,0,0.04393896
0,0,0.0031321682
0,0,0.0041158022
0,0,0.083389774
0,0,0.0009766388
0,0,0.18535535
0,0,0.02179507
1,1,0.83441967
0,0,0.17687488
0,0,0.0002660978
0,0,0.027591366
0,0,0.06378001
0,0,0.005256353
0,0,0.07881576
0,0,3.2066114e-11
0,0,0.057101015
0,0,0.00044076063
0,0,0.11979343
0,0,3.0013603e-05
0,0,0.0011310342
1,1,0.99999917
0,0,0.13470979
0,0,0.07329469
0,0,0.0013577549
0,0,0.07220875
0,0,0.13484533
0,0,0.0011241095
0,0,0.0041425475
0,0,0.20351517
0,0,3.7659927e-05
0,0,0.001380738
1,1,0.9994399
1,1,0.9999734
0,0,0.000534962
0,0,0.015828373
0,0,0.053936563
0,0,0.10725811
1,1,0.99676585
1,1,0.9999764
0,0,6.1208457e-06
0,0,0.0002833269
1,1,0.9999993
0,0,1.7222372e-05
1,1,0.99999976
0,0,0.30543864
0,0,0.2433973
1,1,0.9999964
0,0,0.25867873
1,1,0.75147116
1,1,0.99999917
0,0,0.02463668
1,1,0.9998388
0,0,0.00016220735
0,0,0.054098967
0,0,0.001304562
1,1,0.99999774
0,0,0.0001272096
0,0,0.0002726184
0,0,0.0010384639
1,1,0.99580777
1,1,0.767546
0,0,0.0897526
0,0,9.24174e-06
1,1,0.99999404
0,0,0.00017863371
0,0,0.00041649747
0,0,0.13645445
0,0,0.19574937
0,0,0.006262521
0,0,9.556953e-05
0,0,0.00092742476
0,0,0.2865966
0,0,0.00012066368
0,0,0.03402678
0,0,0.0016042817
0,0,0.00076404994
1,1,0.99051195
1,1,0.6294903
0,0,0.0012122829
0,0,0.26270178
1,1,0.99945956
1,1,0.99999976
0,0,0.3538205
0,0,0.26624268
1,1,0.9999995
0,0,0.000241826
0,0,0.0024592516
1,1,0.9988188
0,0,0.23389576
0,0,0.060323585
1,1,0.9999995
0,0,0.023876244
1,1,0.9999993
0,0,0.0021473877
0,0,0.007304963
1,1,0.9996313
0,0,0.0044301758
0,0,0.23511755
1,1,0.99997187
0,0,0.14304835
0,0,0.0027699736
1,0,0.12256871
1,1,0.9995326
0,0,0.122453384
0,0,0.045416523
0,0,0.33325365
0,0,0.020850774
0,0,0.030049823
1,1,0.9999995
0,0,0.0911106
0,0,0.0016320655
1,1,0.98184276
0,0,0.00026037282
0,0,0.079891115
0,0,0.1213434
0,0,0.01844383
0,0,0.022993233
1,0,0.14527847
0,0,9.078763e-08
0,0,0.03600025
0,0,0.023290906
0,0,0.13730337
0,0,6.126602e-05
0,0,0.22269008
0,0,0.0031819795
0,0,1.4206584e-05
0,0,0.00025262398
0,0,0.0061938586
1,1,0.9926519
1,1,0.99976414
0,0,0.000110063964
1,0,0.38232943
1,1,0.999985
1,1,0.99999654
0,0,7.1557486e-07
0,0,0.00594432
0,0,0.00144964
0,0,0.1808831
0,0,0.15569085
0,0,0.0011539437
1,1,0.99999976
0,0,6.613733e-07
0,0,0.0011087668
0,0,1.9913368e-06
0,0,0.091337174
0,0,0.0005462499
1,1,0.72199273
0,0,0.12401143
1,1,0.99999607
1,1,0.988862
1,1,0.9999999
0,0,0.0038160232
1,1,0.9937264
1,1,0.99997294
0,0,0.0003733118
0,0,0.15856467
1,1,0.99409735
0,0,0.0009714651
0,0,0.013236748
0,0,0.001073699
1,1,0.99999547
0,0,8.051333e-06
1,1,0.99968696
0,0,0.12397928
0,0,0.11317067
0,0,0.007101312
1,1,0.9998759
0,0,0.0014378683
1,1,0.9998497
0,0,0.20046496
1,1,0.99999976
1,1,0.9401286
1,1,0.99998593
0,0,0.063601814
1,1,0.97012526
1,1,0.99996746
0,0,0.0018911021
0,0,4.7048885e-05
1,1,0.9999896
0,0,0.03431618
0,0,0.3157309
0,0,0.36314273
0,0,0.002234254
0,0,0.00065375067
0,0,0.058729354
0,0,0.09472542
0,0,0.2871099
0,0,2.4708145e-06
0,0,0.0008397495
0,0,0.019698609
0,0,0.05013058
0,0,0.15182692
0,0,0.050262578
0,0,0.0006456717
1,1,0.9999598
0,0,0.06499946
1,0,0.1448975
0,0,1.0177419e-06
0,0,0.068706274
1,0,0.17972957
0,0,0.00057126663
0,0,0.023863317
0,0,0.000458909
0,0,0.027697202
0,0,4.7142803e-05
1,1,0.99999976
1,1,0.99979204
0,0,0.00064506644
0,0,0.058444623
0,0,0.0034507217
1,1,0.99991703
0,0,0.005117418
0,0,0.13510641
0,0,0.0006900447
0,0,0.0027701831
0,0,0.005328961
0,0,0.23013853
0,0,0.007706061
1,1,0.9999205
0,0,1.5354326e-05
0,0,0.01018499
0,0,0.2495321
1,0,0.23073447
0,0,0.21001656
0,0,1.4166996e-05
1,1,0.9983531
0,0,0.00018648001
1,1,0.99996984
1,1,0.93929803
0,0,0.012957939
0,0,0.06584031
0,0,0.00078955153
1,1,0.99999976
1,0,0.04256494
0,0,0.263468
0,0,0.13943377
0,0,0.012622989
1,1,0.99999535
0,0,0.0587084
0,0,7.002426e-05
0,0,2.9713377e-07
0,0,0.040377688
0,0,0.008756238
0,0,0.0005404644
0,0,0.00044567537
0,0,4.282178e-08
0,0,0.25568762
0,0,0.07125459
1,1,0.9999993
0,0,0.0048243944
0,0,0.026177743
0,0,0.0013936118
0,0,0.1710391
1,0,0.35954654
0,0,2.7293372e-06
1,0,0.05851805
0,0,0.0034514614
0,0,0.10367857
0,0,0.0071305
0,0,0.056907237
0,0,0.1285254
1,1,0.87137014
0,0,0.00981611
0,0,0.16118683
0,0,0.0011168348
0,0,0.24783032
1,1,0.99999404
1,0,0.34531265
1,1,0.9573453
0,0,0.0013820061
1,1,0.99999976
0,0,0.021376716
0,0,7.2767e-05
0,0,6.0569266e-07
0,0,0.030161913
1,1,0.9997634
0,0,0.00540909
1,0,0.120086156
0,0,0.00013020143
0,0,0.05210124
1,1,0.9999999
1,1,0.9999769
0,0,0.00079864357
0,0,0.0012502512
1,1,0.9999918
0,0,0.27090418
0,0,0.00018691547
1,1,0.8584148
0,0,0.19029458
0,0,5.378504e-05
0,0,0.073118165
0,0,0.035939217
0,0,0.21814121
1,0,0.20992321
0,0,0.00019927147
0,0,0.061718766
1,1,0.9998883
0,0,0.09690658
0,0,2.3932137e-06
0,0,1.1003083e-05
0,0,0.018325659
0,0,0.0027797865
0,0,0.1861164
0,0,0.2990963
0,0,0.0004962464
0,0,0.0027847902
1,1,0.99999976
1,1,0.999257
0,0,0.10955327
0,0,0.054837197
0,0,0.108888075
0,1,0.79816
0,0,0.0029647935
1,1,0.9843167
0,0,0.0016267489
0,0,0.0007539415
0,0,9.3435316e-05
0,0,0.01611106
1,1,0.9999721
0,0,0.11901985
0,0,6.2248245e-07
0,0,0.00025612314
1,1,0.9999994
0,0,0.0003613461
0,0,0.08736585
0,0,0.00075351365
0,0,0.00026857216
0,0,0.2524014
0,0,1.3670803e-05
0,0,0.00057143223
1,1,0.9996493
0,0,0.00096784503
1,1,0.99999976
0,0,0.0029108564
1,1,0.99994075
0,0,0.20740288
0,0,9.4464245e-05
0,0,0.033867758
1,1,0.9999964
0,0,0.026547983
1,1,0.9999914
0,0,0.29870415
0,0,0.07775534
0,0,0.0017556954
0,0,0.0010103317
1,1,0.9999995
0,0,0.22411312
0,0,0.00020022277
0,0,0.06057586
0,0,0.006618251
0,0,0.0007720379
1,1,0.9691618
1,1,0.9996307
0,0,0.08356613
0,0,0.044880435
0,0,0.07451967
0,0,0.08194637
1,1,0.99998677
0,0,0.1266675
0,0,0.1893577
1,1,0.9999995
0,0,0.2484331
1,1,0.9725261
0,1,0.6052554
0,0,0.36474723
0,0,0.00086032256
0,0,0.013923897
0,0,0.064583816
1,1,0.99999595
0,0,0.00020346403
1,0,0.0041752793
1,1,0.8149099
0,0,0.058629714
1,1,0.9999963
0,0,0.000606154
0,0,0.100895755
0,0,0.06855785
0,0,0.0020073042
1,0,0.25775814
1,1,0.99998474
0,0,0.11526108
0,1,0.8571577
0,0,0.00056106603
1,1,0.9999994
0,0,0.060267564
0,0,0.21717557
0,0,0.06166199
0,0,0.08782944
1,1,0.99999976
0,0,0.0030451945
0,0,0.03659793
0,0,0.0007217767
0,0,0.1849892
1,1,0.99988186
0,0,0.0036441772
0,0,0.055883173
0,0,0.0019996986
1,1,0.99986315
1,1,0.99994266
0,0,0.11065029
0,0,0.001201601
1,1,0.9999864
0,0,0.00062779477
0,0,0.12999192
1,1,0.9998074
0,0,0.3592036
1,1,0.9999862
1,1,0.9999988
0,0,0.13875604
0,0,0.34494475
0,0,0.066194266
0,0,0.10139421
1,1,0.99990785
0,0,0.051326875
0,0,0.0012547516
1,1,0.9999924
1,0,0.19344705
1,1,0.9999734
1,0,0.112947255
0,0,0.056726117
0,0,0.0013661224
0,0,0.0006285503
1,0,0.1603853
1,1,0.99992335
0,0,0.100292854
0,0,0.15467054
1,1,0.9918848
1,0,0.06774847
1,1,0.9999994
0,0,0.06506446
0,0,0.036242332
1,0,0.15253854
0,0,0.03351448
0,0,0.0775665
0,0,8.9895184e-05
0,0,0.082737416
0,0,0.01066059
1,0,0.22222134
0,0,0.14245088
1,1,0.8679379
0,0,0.26667583
1,1,0.9999893
1,1,0.9998109
0,0,0.0006039811
0,0,0.000119993354
1,1,0.99999976
0,0,0.00015884553
0,0,0.0009959927
0,0,0.0041431636
0,0,0.05155917
1,1,0.99978966
0,0,0.00067777926
0,0,6.2539155e-05
0,0,0.0027988846
0,0,0.031879783
0,0,0.023586817
1,1,0.686879
0,0,0.16168527
1,1,0.9999896
0,0,0.0028381406
0,0,0.2646143
0,0,0.03962697
1,1,0.8901783
0,0,0.001624486
0,0,0.0021178308
1,0,0.22322847
1,1,0.9999474
0,0,0.00027858658
1,0,0.45580918
0,0,0.10751517
1,1,0.99999785
0,0,0.0002617058
1,1,0.6689735
0,0,0.0030012538
0,0,0.024345804
0,0,0.084457524
0,0,0.001182962
0,0,0.010861366
0,0,0.020475278
0,0,0.13008739
0,0,0.13767317
1,1,0.99882525
0,0,0.00022713127
0,1,0.95545846
0,0,0.083766975
1,1,0.9987884
0,0,0.08228274
0,0,0.02352532
0,0,0.00010883255
0,0,0.00041395432
0,0,0.0011278094
0,0,0.009101016
0,0,0.16166094
0,0,0.011977322
0,0,0.26508152
0,0,0.020731779
0,0,0.0006566713
1,1,0.9998485
0,1,0.60738015
1,1,0.9999995
0,0,0.0007568366
0,0,0.0057661943
1,0,0.0045173387
0,0,0.09917212
0,0,0.0002908397
0,0,0.0017881546
0,0,0.096923985
0,0,0.077392966
1,1,0.9998759
1,1,0.9997899
1,1,0.9999995
1,1,0.9999397
1,1,0.99951005
0,0,0.056012895
0,0,0.017992321
0,0,0.2661277
0,0,0.0066516367
0,0,0.009260993
1,1,0.9999478
0,0,0.00014194741
1,0,0.029161654
1,0,0.0968638
0,0,0.068993814
1,1,0.99999976
1,1,0.9999995
0,0,0.31705618
0,0,0.029183783
1,1,0.99999547
1,1,0.99976975
0,0,0.037288837
0,0,0.18503892
0,0,0.0041945134
1,1,0.9999331
0,0,0.0006081956
0,0,0.06012016
1,1,0.9997873
0,0,0.12935469
1,1,0.9999995
1,1,0.99996054
1,1,0.9508844
1,1,0.9990515
0,0,0.09365072
0,0,0.0027744477
0,0,0.0031642853
0,0,0.0065994496
0,0,0.052783187
1,1,0.99999905
0,0,0.13477243
1,1,0.9998759
0,0,0.23172534
1,1,0.99999976
0,0,0.013902144
1,1,0.99999964
1,1,0.9803478
1,1,0.9999461
0,0,0.0046570995
1,1,0.99999344
0,0,0.05326659
1,1,0.9999702
0,0,0.0041478425
0,0,0.0006015987
1,1,0.9999932
0,0,0.030892964
0,0,3.711118e-05
0,0,0.0013016062
1,1,0.90175545
1,1,0.9999503
0,0,0.11085253
1,1,0.99975926
0,0,0.06335211
1,1,0.9987992
0,0,0.07551189
0,0,0.08108725
0,0,4.303625e-06
0,0,0.20770103
0,0,0.16852692
0,0,0.0036023138
0,0,2.6223657e-05
0,0,2.224597e-05
1,1,0.9996842
0,0,0.0039827446
1,1,0.9798222
0,0,0.009122145
0,0,0.00024146105
0,0,0.0063518826
0,0,0.0027683459
1,1,0.99999964
1,1,0.9999943
1,1,0.99995387
1,1,0.9999975
0,0,0.03243802
0,0,0.003219585
0,0,0.12080575
1,1,0.99999666
0,0,0.033012714
0,0,0.27144423
1,1,0.99920684
1,1,0.9999664
0,0,0.2911741
0,0,0.005774279
1,1,0.99987566
0,0,0.0027226976
0,0,0.09780974
1,0,0.19102943
0,0,0.09786622
0,0,0.0014907435
0,0,6.845791e-07
0,0,0.10610982
1,0,0.30796468
0,0,0.02012786
0,0,0.009915842
0,0,0.13412346
0,0,0.08834734
0,0,0.04988329
0,0,0.060109086
0,0,0.004166917
0,0,0.012638373
1,1,0.9999958
0,0,0.040722635
0,0,7.480741e-05
0,0,0.0007090147
0,0,5.1166658e-06
1,1,0.99999905
0,0,0.000112324786
1,1,0.7818366
0,0,1.8754126e-05
0,0,0.0013863748
0,0,0.02696988
0,0,5.852436e-05
1,0,0.085212134
0,0,0.0026584526
1,0,0.09385431
1,1,0.99999976
1,1,0.99999845
1,0,0.24434966
0,0,0.00039913072
0,0,9.1828595e-05
0,0,0.15580617
0,0,0.17881556
0,0,0.006010152
0,0,0.00868875
0,0,0.12847902
0,0,0.36984417
0,0,0.00043279008
0,0,0.017665338
0,0,0.0008500325
1,1,0.5809996
1,1,0.98932284
0,0,9.084033e-05
0,0,0.005431017
0,0,7.884163e-06
0,0,0.0024908027
0,0,0.0032228671
0,0,8.752979e-05
0,0,0.14533912
1,1,0.99999976
1,1,0.9999517
0,0,0.18486698
0,0,0.005611601
0,0,0.19629522
0,0,9.0340217e-07
0,0,0.023802966
1,1,0.99999976
0,0,0.002297127
1,1,0.999895
1,1,0.7034521
1,1,0.9999361
1,0,0.30573252
1,0,0.2983227
0,0,0.000111237154
1,1,0.64522773
1,1,0.99999964
0,0,0.010871585
0,0,0.016414585
1,1,0.98985076
0,0,0.035888303
0,0,0.037165143
1,1,0.99999976
0,0,0.20013377
0,0,0.009889437
0,0,0.00076929264
0,0,0.04573218
1,1,0.99998486
0,0,0.00022533404
0,0,0.021083897
0,0,0.011296092
0,0,0.00010676807
0,0,1.090241e-06
1,1,0.9999995
0,0,0.10458748
0,0,4.9114853e-05
1,1,0.9999995
0,0,0.16578296
0,0,0.21297687
0,0,2.4931449e-05
0,0,0.00011678385
0,0,0.106610805
0,0,0.015315441
0,0,0.17473687
0,0,0.12103708
0,0,7.0955495e-05
0,0,0.052820366
0,0,0.34473497
0,0,0.00016494273
0,0,0.28909472
0,0,0.28982362
0,0,5.0269788e-05
0,0,0.00051876955
1,0,0.32540426
1,1,0.9997677
1,1,0.99520504
0,0,0.0474743
0,0,0.0009863569
1,1,0.99999857
0,0,0.0072465274
1,1,0.9999813
0,0,0.020846583
0,0,0.007152653
0,0,3.5107672e-07
0,0,0.09224249
1,1,0.9999994
1,1,0.999984
0,0,6.652379e-06
0,0,0.024173224
1,0,0.27193287
1,1,0.99999964
0,0,0.49862647
1,1,0.93605894
0,0,0.0007484273
0,0,0.046544787
0,0,0.0038824012
1,1,0.9999939
0,0,0.0044917227
1,1,0.9880508
1,1,0.9999993
1,1,0.9999993
0,0,0.00041183433
0,0,0.028025854
0,0,0.0010112701
0,0,0.0037250447
1,0,0.33084875
1,1,0.80676246
0,0,0.07841951
0,1,0.93748957
0,0,0.17906728
0,0,0.042298563
0,0,0.0033237166
1,1,0.87529695
0,0,0.1317256
0,0,0.3109901
0,0,7.801546e-05
0,0,0.30809265
0,0,2.8826258e-05
0,0,0.0036236234
1,1,0.9999993
0,0,0.051940482
1,1,0.9998872
1,1,0.9999968
0,0,8.363573e-05
0,0,0.10465499
0,0,0.00051070214
1,1,0.98942447
1,1,0.99997115
0,0,0.069336094
0,0,6.2041974e-05
1,0,0.27783158
1,1,0.99999976
1,1,0.9999881
0,0,0.09071338
0,0,0.0031523264
0,0,0.039822545
0,0,0.1117016
1,1,0.9999963
0,0,0.17741369
0,0,0.2046209
0,0,8.266411e-05
1,1,0.99999297
0,0,0.00094211986
0,0,0.023227653
1,1,0.99999976
0,0,0.0016703153
0,0,0.00023678172
1,1,0.9999298
1,0,0.38264558
0,0,0.00018708859
0,0,0.0007887908
0,0,0.15461406
1,1,0.90978235
0,0,0.20126268
0,0,0.09828885
0,0,0.00020296701
0,0,0.01918869
1,1,0.9999993
0,0,0.0004830894
0,0,0.07557598
0,0,1.8726658e-05
0,0,0.0010070667
0,1,0.51069576
1,1,0.6313289
0,0,0.20216714
0,0,0.0043880576
1,0,0.076918736
0,0,0.0015369979
1,1,0.99997485
0,0,0.035567425
0,0,0.0029460506
1,0,0.21922104
0,0,1.844122e-05
1,1,0.99989843
0,0,0.2844832
0,0,5.444759e-06
0,0,0.27946827
0,0,0.104636855
1,1,0.99999964
0,0,0.00070592214
0,0,2.4435325e-05
0,0,0.012579322
0,0,2.299866e-06
0,0,0.0011411596
0,0,0.0015786747
0,0,0.0017067466
1,1,0.9151383
1,1,0.9999993
1,1,0.9991417
1,1,0.99951327
0,0,0.004108169
0,0,0.34469023
1,1,0.99999976
0,0,0.004576642
1,1,0.99999976
0,0,0.09866644
0,0,0.1725593
0,0,0.0007354898
0,0,0.24945901
0,0,0.20722936
0,0,0.057741057
1,1,0.79005456
1,1,0.9999937
0,0,0.032330118
0,0,0.00015836598
1,0,0.19749203
1,0,0.10899436
1,1,0.99986637
1,1,0.9924769
1,1,0.99999964
0,0,6.0636235e-06
0,0,0.00643498
0,0,0.0033304046
1,1,0.9999999
0,0,0.10744981
0,0,0.13446827
0,0,0.014762727
0,0,0.030479677
1,1,0.9999361
0,0,0.036450066
0,0,0.015630424
0,0,0.10014381
0,0,0.016296882
0,0,0.18868846
0,0,0.008547535
1,1,0.9998741
0,0,4.262372e-05
0,0,0.2325146
1,1,0.9999995
1,0,0.057892125
1,1,0.9999987
0,0,0.00063276314
0,0,0.0013031518
1,1,0.7011426
1,0,0.2261528
0,0,0.12090989
0,0,0.0008169105
0,0,0.001353533
0,0,0.0541232
0,0,0.0028441793
1,1,0.99996555
0,0,0.32528156
0,0,0.006895363
1,1,0.9999815
0,0,0.06343253
1,1,0.97342163
0,0,0.018441465
0,0,0.002950397
1,1,0.99897456
0,0,0.002515172
0,0,0.016350018
0,0,0.0014296734
0,0,0.025197482
0,0,0.01664379
0,0,0.011933613
0,0,3.8340236e-06
0,0,0.19855773
1,1,0.99999523
0,0,0.0024733169
0,0,0.10972203
0,0,0.1231134
0,0,5.8749483e-10
0,0,0.0004973453
1,1,0.99999964
1,1,0.99999106
1,1,0.9999987
0,0,3.0813746e-05
0,0,0.0017209608
