真实标签,预测标签,爬虫概率
0,0,0.0072062495
0,0,0.00019672979
1,1,0.9995059
1,1,0.9770248
0,0,0.00060202467
0,0,0.0018447373
0,0,0.00031930648
0,0,0.25207534
0,0,0.24517584
1,1,0.99668944
0,0,3.1252956e-05
0,0,0.025473135
0,0,0.00035624043
0,0,0.033095833
0,0,0.0020685145
1,0,2.142138e-05
0,0,0.0033909078
0,0,2.0954978e-05
0,0,0.009492575
0,0,0.03174763
0,0,0.0015034927
0,0,7.333823e-05
0,0,0.055017807
0,0,0.026995603
0,1,0.6467063
1,1,0.9997873
0,0,0.0035082274
1,1,0.8451615
0,0,0.0013094592
0,0,0.009880854
0,0,1.8688711e-06
0,0,0.00047734013
0,0,7.342844e-07
0,0,0.17844576
0,0,0.0015715065
0,0,0.31094757
0,0,0.0003912152
0,0,0.00021497665
1,1,0.8672841
0,0,2.0167876e-05
0,0,0.0003161875
0,0,0.0012213786
0,0,0.0012492458
0,0,0.057039943
0,0,0.0033828877
0,0,0.0019672194
0,0,0.12468464
0,0,0.0005555795
0,0,0.084875
0,0,0.010441012
1,1,0.9308075
0,0,3.8475548e-05
0,0,0.00078310265
0,0,0.0006381433
0,0,0.057126403
0,0,0.072296396
1,0,0.2863996
1,1,0.9275906
0,0,0.17521651
0,0,0.0028487865
0,0,0.02274768
1,1,0.9981958
0,0,0.0013247839
0,0,0.00058949104
1,1,0.9660593
0,0,0.0071207313
0,0,0.0073595243
0,0,0.019378683
0,0,0.00031015094
0,0,0.007770884
0,0,2.8174527e-05
0,0,0.0043701325
0,0,2.1804766e-10
0,0,0.0012635142
0,0,6.5533677e-06
1,1,0.99498016
0,0,0.00058235857
0,0,0.00038829923
1,1,0.9966634
0,0,0.005778019
0,0,0.005660727
1,0,1.09086095e-05
0,0,9.668967e-06
0,0,0.0013421426
0,0,0.0001168186
0,0,4.887296e-07
0,0,0.0006196951
1,1,0.9991584
0,0,0.0038457722
0,0,0.024569387
1,0,0.060276166
0,0,0.047217518
0,0,6.1082674e-06
0,0,0.00016522795
1,1,0.9193121
0,0,0.0010963054
1,1,0.9993525
0,0,0.11731917
1,0,0.018993152
0,0,0.0039241896
0,0,0.011192344
1,0,0.45697087
0,0,0.012343423
0,0,0.0046678134
0,0,0.07537328
1,0,0.16067162
0,0,0.00822753
0,0,0.054914024
0,0,4.7520454e-05
0,0,0.0017534296
1,0,0.4320515
0,0,0.0015343672
0,0,0.021913284
0,0,0.011244396
0,0,0.00070167845
0,0,2.0501217e-05
0,0,0.07493197
0,0,0.008140665
0,0,6.1689693e-06
1,1,0.9974443
0,0,0.024597852
0,0,0.0005999849
0,0,0.0009017191
0,0,0.0011154934
0,0,0.0007863456
0,0,0.00019273222
0,0,0.005073741
0,0,0.0013237599
0,0,0.001099969
0,0,0.00031921087
1,1,0.9782058
0,0,0.0036197898
0,0,3.5462176e-06
0,0,5.2714324e-05
0,0,0.0026028287
0,0,0.0014421
0,0,0.010594044
1,1,0.64209974
0,0,0.0003812134
0,0,0.00046167825
0,0,0.026311668
0,0,0.16799761
0,0,3.159328e-05
0,0,0.009847731
0,0,0.03208223
0,0,0.0042718975
0,0,5.2554507e-05
0,1,0.63051796
0,0,0.0006367399
0,0,0.0018609193
0,0,0.02363129
0,0,0.0026248854
0,0,0.14260739
1,0,0.012131439
0,0,0.00048477348
0,0,0.0004855051
0,0,0.002442037
0,0,0.07010089
1,1,0.7712096
0,0,2.2346716e-05
0,0,0.0021462566
0,0,0.018561143
0,0,5.1384654e-06
0,0,0.009880928
0,0,0.026059717
0,0,0.0749322
1,1,0.94344836
0,0,0.0022903625
0,0,1.8366945e-05
1,0,0.07729434
1,0,0.100641854
0,0,0.0040464164
1,1,0.9365413
1,1,0.9994112
0,0,0.08160527
0,0,0.0007302893
0,0,1.1836711e-06
0,0,0.0650075
0,0,0.0004943706
0,0,0.0010222207
0,0,0.033389386
0,0,0.008797681
0,0,0.076527886
0,0,0.0048417044
0,0,0.13952023
0,0,9.7509976e-05
0,0,0.00042076048
0,0,0.005637675
0,0,0.00019056207
0,0,0.005049219
1,0,0.1226537
0,0,4.1448522e-05
0,1,0.61036825
0,0,0.00036792282
0,0,0.20851265
0,0,0.0003548473
1,1,0.99953735
0,0,0.21302208
0,0,0.00047200898
0,0,0.0009157744
1,1,0.80208325
0,0,0.0017591134
0,0,2.237943e-05
0,0,0.0039558886
0,0,3.9028655e-05
0,0,1.367186e-05
0,0,0.122207075
0,0,1.6011253e-08
1,1,0.99950135
0,0,0.007901667
0,0,0.00019258689
0,0,0.000571915
0,0,0.0023794612
1,1,0.9971812
0,0,0.0025505326
0,1,0.6770897
0,0,3.706845e-05
0,0,0.044973448
0,0,0.007970052
0,0,4.0509032e-05
0,0,0.0036411036
0,0,0.27975547
0,0,0.0011105757
1,1,0.9992349
1,1,0.9993979
0,0,0.011099668
1,1,0.96755636
0,0,0.00010162605
0,0,0.00038256645
0,0,1.4835397e-05
0,0,0.008674017
0,0,2.4808162e-06
1,1,0.928773
1,0,0.4562491
1,1,0.9895195
0,0,3.8681983e-07
0,0,0.0031608576
1,0,0.102437
0,0,0.00015385875
1,1,0.9950287
1,1,0.86096036
1,1,0.9925156
0,0,4.8407277e-05
0,0,0.1191253
1,1,0.7346969
0,0,0.037741706
1,1,0.99914503
0,0,0.00028214275
0,0,0.016187534
0,0,0.0004134737
0,0,0.0003129388
0,1,0.88016814
0,0,0.04502086
0,0,0.0004938868
0,0,0.0009151681
0,0,0.0030450183
0,0,0.01482474
0,0,0.028423335
0,0,0.0008722878
0,0,1.0043996e-09
0,0,0.005929256
0,0,0.019486446
1,1,0.99899274
0,0,0.0018324798
0,0,0.002060897
1,1,0.99801326
0,0,0.00011123555
0,0,0.007573198
0,0,0.0014238971
0,0,0.00016151654
0,0,0.0003420553
1,0,0.03582712
0,0,0.00035856618
0,1,0.9687836
0,0,0.0046295775
0,0,4.9257633e-05
0,0,0.0047897524
1,1,0.5460794
1,0,4.8078746e-06
0,0,4.6400095e-05
0,0,0.011508186
0,0,3.4679067e-07
0,0,7.7216555e-07
1,1,0.99938965
0,0,2.8928813e-05
0,0,0.08468028
0,0,1.0318009e-05
0,0,0.0031723748
0,0,0.0009171248
0,0,0.47814962
0,0,0.014770149
0,0,0.012595204
0,0,0.004350843
0,0,0.0008568954
0,0,0.013648725
0,0,0.057270516
0,0,0.0014682366
0,0,0.00040277216
0,0,0.0040479503
0,0,2.4292081e-08
0,0,0.0021242714
1,1,0.6433591
0,0,0.08293807
1,1,0.99906904
0,0,7.1346585e-05
1,1,0.99938333
0,0,0.028532147
0,0,0.0012685094
0,0,0.00015966616
0,0,0.005941948
0,0,0.01415272
1,1,0.99274933
0,0,0.079134025
1,0,0.36265403
0,0,2.6737545e-05
0,0,0.0032137732
1,0,0.20546441
0,0,0.00012786056
0,0,0.0006983675
0,0,0.013825056
0,0,0.00032351725
0,0,0.0048973775
0,0,0.028799172
0,1,0.6523459
0,0,0.00023834869
0,0,0.003059931
0,0,0.053058624
1,1,0.9989195
0,0,0.005456293
0,0,0.020521665
0,0,0.2590263
0,0,0.00022748149
0,0,0.00048024915
0,0,0.22865385
0,0,8.0765596e-05
1,1,0.9991173
0,0,1.0578482e-06
0,0,0.0007523502
0,0,0.0018804686
0,0,0.0009698121
0,0,0.015377726
0,0,0.00048437307
1,0,0.14116257
0,0,1.3951246e-05
0,0,0.02448212
1,1,0.79284644
0,0,0.00019038409
0,0,0.00036353982
0,0,0.04684359
0,0,0.0013408272
0,0,5.5729306e-05
0,0,7.1836394e-07
1,1,0.911323
0,0,0.0032276101
0,1,0.5901808
0,0,4.583409e-05
0,0,2.8665918e-05
0,0,0.002737201
0,0,0.030748677
1,0,0.045352273
0,0,0.00013823152
0,1,0.890327
0,0,2.3086464e-05
0,0,0.003357542
0,0,0.0016482711
1,1,0.9996921
1,1,0.99969196
1,1,0.9991124
0,0,0.002086542
0,0,0.00040957725
0,0,1.0562682e-05
0,0,0.009313669
0,0,0.39095286
0,0,0.058786236
0,0,0.06797506
0,0,0.00015687179
0,0,0.05869425
0,0,2.1836104e-06
0,0,0.13429607
0,0,0.0015501922
0,0,0.0041311486
0,0,0.0073927166
0,0,5.698611e-05
0,0,0.15701436
0,0,0.00076389225
0,0,0.006246896
0,0,0.0015461604
0,0,0.0039169886
0,0,0.024735933
1,0,0.007868736
1,1,0.9846015
0,0,1.4581711e-05
0,0,0.027099032
0,0,0.009380392
1,1,0.72528505
0,0,0.0032505149
1,1,0.98904055
0,0,0.0018454328
0,0,0.2573861
0,0,0.044815455
0,0,0.0007240857
0,0,0.007391331
0,0,7.689162e-08
0,0,0.016262462
0,0,0.0035420388
0,0,0.0033821804
0,0,0.005876445
0,0,0.0008146174
0,0,0.2060282
0,0,0.0006631659
0,0,0.0002496887
0,0,3.366671e-05
1,0,0.47576514
0,0,0.0001101156
0,0,2.6408253e-09
1,1,0.99952364
1,1,0.98257333
0,0,0.0015409178
0,0,0.0057866643
0,0,0.011511876
1,0,0.018648641
0,0,0.0031674043
1,1,0.99903893
0,0,0.14438285
0,0,0.0014109027
1,0,0.47708762
1,0,0.46515206
0,0,5.492982e-06
0,0,0.0004374908
0,0,0.016607137
0,0,0.00020543777
0,0,0.00021511466
0,0,1.6468885e-08
0,0,0.024874134
0,0,0.2609475
0,0,0.15085791
0,0,0.0026010717
1,0,0.29958907
0,0,2.9239456e-05
0,0,0.0011296878
0,0,3.3931723e-05
0,0,0.00831596
1,1,0.9991516
0,0,0.0018562602
1,1,0.9200533
0,0,0.00011151508
0,0,0.0038010257
0,0,0.15295309
0,0,0.013394714
0,0,0.17363682
0,0,0.24230841
0,0,0.00074388325
0,0,0.0028032402
0,0,0.0014783145
0,0,8.612251e-06
0,0,0.03684771
1,1,0.9970499
0,0,0.0047185146
1,0,0.10611308
0,0,0.01116063
0,0,0.0014325994
0,0,0.027593251
0,0,0.0015339626
1,1,0.99914086
0,0,0.09561363
0,1,0.8324377
1,1,0.99969435
1,0,0.18122947
1,0,4.6110898e-05
0,0,0.0069469456
0,0,0.015061829
1,1,0.9995235
0,0,0.13359697
0,0,0.056006737
1,1,0.9618962
0,0,0.006276564
0,1,0.73791885
0,0,9.735992e-05
0,0,0.00053610717
1,1,0.78631514
0,0,0.0419229
0,0,0.03354785
0,0,0.000297502
0,0,0.0014318166
0,0,0.00047290628
1,0,0.45419836
0,0,0.20497723
0,0,0.0014522508
1,1,0.9386735
0,0,0.00082629465
1,0,0.17944233
1,1,0.9396816
1,1,0.8807241
1,1,0.94179285
0,0,0.0923937
0,0,0.0020887405
0,0,3.476271e-07
0,0,0.06477216
0,0,0.00609471
0,0,0.00019046017
0,0,0.0011190195
0,0,0.0001309214
0,0,0.0012340819
0,0,0.16168976
1,0,0.17349538
0,0,1.2755417e-05
0,0,4.6669014e-05
0,0,0.00015965733
0,1,0.90952706
0,0,0.00013433507
0,0,0.00063681847
0,0,0.011958632
0,0,0.19369102
0,0,0.010006238
0,0,0.043769367
0,0,0.000758037
0,1,0.798397
0,0,1.020758e-05
1,1,0.95673734
0,0,0.00030930204
0,0,0.0004696706
0,0,0.018101646
0,0,0.00019343346
0,0,0.013025217
0,0,0.010557629
0,0,0.0004924987
0,0,0.37514964
0,0,0.0063376906
0,0,0.0003871573
0,0,0.011625058
0,0,7.3772903e-06
0,0,0.012022995
0,0,1.1200672e-06
0,0,9.161325e-05
0,0,0.14737222
0,0,0.000775398
0,0,6.9718284e-05
0,0,0.004295376
1,1,0.9667714
0,0,0.00056227
0,0,0.11953296
0,0,0.00033777845
0,0,0.0039936174
0,0,0.055601496
1,0,0.09160343
0,0,0.0011437713
0,0,0.005962507
0,0,0.00034429657
0,0,5.9263337e-05
0,0,0.005722335
0,0,0.0012177067
0,0,1.6153039e-05
1,0,0.4840067
0,0,0.0010974539
0,0,1.3488568e-05
0,0,0.0036726173
0,0,0.022644391
0,0,2.2634935e-05
0,0,8.417517e-05
0,0,0.00011026723
0,0,6.619857e-05
0,0,1.0492597e-06
0,0,5.532392e-05
0,0,0.060537666
0,0,0.0002266791
0,0,3.597409e-05
1,0,0.06578408
0,0,7.97366e-07
0,0,2.2631179e-05
0,0,0.0023003835
0,0,0.07308157
0,0,0.0012270977
0,0,0.0027833008
1,1,0.99890995
0,0,1.8171442e-06
0,0,0.0078346245
1,0,0.29639047
0,0,0.010896646
0,0,0.008238257
0,0,0.001926368
0,1,0.7064455
0,0,6.219089e-05
0,0,0.012039127
0,0,0.018650973
1,0,0.23634833
0,0,0.07655639
0,0,7.171213e-05
0,0,0.00012315832
0,0,0.00963702
0,0,8.951828e-05
0,0,0.15939686
0,0,0.05750828
0,0,0.48759365
0,0,0.024705825
0,0,0.05371344
0,0,0.0001866136
0,0,0.05449191
0,0,0.0027378914
1,1,0.86769843
0,0,0.024145626
0,0,4.883142e-05
0,0,0.036157403
1,0,0.10611878
0,0,7.2040343e-06
0,0,0.31779817
1,1,0.7772708
1,0,0.0332349
0,0,0.009231657
0,0,0.065480605
0,0,0.01629702
0,0,0.0029343686
0,0,0.10624164
0,0,0.0042626867
0,0,0.14050685
0,0,0.0031092404
0,0,0.016844898
1,1,0.999509
0,1,0.8843086
0,0,2.6093338e-05
0,0,0.000752403
0,0,1.4249977e-05
0,0,0.17828704
0,0,0.050731376
0,0,0.13218017
0,0,0.0027259288
0,0,0.002817276
0,0,6.488228e-06
1,1,0.8261725
0,0,0.0003539098
0,0,0.00013570907
0,0,0.0005979554
0,0,0.0038970653
0,0,1.43024345e-05
0,0,0.013993253
0,0,1.0538815e-05
0,0,0.04692918
0,0,0.00021181951
0,0,1.4056026e-05
1,0,0.2917179
0,0,0.00055125536
0,0,0.0003051144
0,0,0.03032035
1,0,0.44523218
1,1,0.8429283
0,0,0.15010695
0,0,0.0030414045
0,0,0.066401504
0,0,0.0004988287
0,0,5.0268256e-05
0,0,4.7651306e-06
0,0,0.22462954
0,0,0.01332693
0,0,0.0014849587
1,1,0.9995005
0,0,0.0063053803
0,0,0.002461939
0,0,0.0005231208
0,0,0.0058338176
1,1,0.99894744
0,0,0.0009993108
0,0,1.8979938e-06
0,0,0.009003067
0,0,0.05073325
0,0,5.704077e-06
1,1,0.99974734
0,0,0.43829158
0,0,0.035867434
0,0,0.008817942
1,0,0.35046065
0,0,0.016627084
0,0,0.0019587558
0,0,0.00031698856
0,0,0.012366506
0,0,0.03197362
0,0,2.6874823e-05
0,0,0.0068329256
0,0,7.0519206e-07
1,1,0.95802534
0,0,0.44873455
0,0,0.027186757
0,0,8.07024e-05
1,1,0.97597027
0,0,2.3893917e-05
0,0,0.00055146904
1,0,0.09054824
0,0,0.046994433
0,0,6.2923275e-05
0,0,4.5388733e-05
0,0,0.0013138759
0,0,0.1853521
0,0,0.009425688
0,0,0.06259972
0,0,0.044007197
0,0,0.021336647
0,0,0.03196703
0,1,0.5250663
1,1,0.5208085
0,0,0.102792785
0,0,1.0275315e-05
0,0,0.0017929955
0,0,1.1327229e-07
0,0,9.355524e-07
0,0,0.00022354463
0,0,0.0048464397
0,0,0.014714047
0,0,0.25069138
0,1,0.73680246
1,1,0.7235089
0,0,6.1691004e-05
0,0,0.001929394
0,0,0.0045298575
0,0,0.021352386
0,0,0.00010536082
0,0,0.026755087
0,0,0.0028417273
0,0,8.206038e-05
0,0,0.05250841
0,0,0.018843336
1,0,0.04265968
0,0,2.6515869e-05
0,0,0.12431841
0,0,0.0063055153
0,0,0.0031798964
0,0,3.448111e-05
0,0,0.067856684
1,0,0.011590008
1,1,0.99919826
0,0,0.0002962925
0,0,0.001510466
0,0,0.00023699831
0,0,0.056773096
1,0,0.023001516
0,0,0.0014867159
0,0,0.00053551496
1,0,0.06350551
0,0,2.5831638e-05
0,0,0.00043524327
0,1,0.8688201
0,0,0.01152211
0,0,0.0052520433
0,0,0.00010964923
0,0,0.0007304863
0,0,0.00031582662
1,0,0.31724817
0,0,8.158108e-05
0,0,0.001223806
0,0,0.00012595693
1,0,0.05182728
0,0,8.893845e-06
0,0,0.00014346642
1,1,0.8850474
0,0,1.5832044e-06
1,1,0.6539894
0,0,0.0004082935
0,0,0.00013228293
0,0,0.00039939387
0,0,0.00092275324
1,0,0.12400287
0,0,4.143493e-05
0,0,0.012170745
0,0,0.002250074
0,0,1.2049192e-05
0,0,6.00464e-06
0,0,0.00058248517
0,0,0.07164535
0,0,0.00025162112
1,0,0.38545766
0,0,1.1508355e-06
0,0,0.0015879181
1,1,0.99914694
0,0,0.00680796
0,0,0.00019383724
0,0,1.8487268e-05
0,0,0.0046229046
0,0,0.16807288
0,0,3.2556705e-05
0,0,0.0006161703
0,0,4.2057036e-05
0,0,1.5644966e-05
0,0,6.169929e-05
1,1,0.820237
0,0,6.0501895e-07
0,0,0.17644979
0,0,0.0007036757
0,0,0.0077219387
0,0,0.0022675649
0,0,0.0017358466
0,0,0.016010325
0,0,0.0073395986
0,1,0.760518
0,0,0.09168238
0,0,0.004993075
0,0,0.0006841293
0,0,0.0019464188
0,0,0.0071121156
0,1,0.7908497
0,0,0.018541086
0,0,0.001033695
0,0,0.009425803
1,0,0.07330547
0,0,0.001739062
0,0,6.378299e-06
0,0,0.1012603
1,1,0.9843747
1,1,0.9988005
0,0,0.08512658
1,1,0.99939895
0,0,0.0013660261
0,0,1.21102585e-05
0,0,0.017280642
0,0,0.0006618021
0,0,0.020595979
0,0,0.0010771018
0,0,5.522546e-07
0,0,0.012351361
0,0,0.16407853
0,0,0.36055776
1,1,0.9972414
0,0,0.00088395335
0,0,0.011669491
0,0,0.00017348093
1,1,0.62913483
0,0,0.1105661
0,0,0.30188954
0,0,0.0088396305
0,0,0.003272819
0,0,0.2443229
0,0,0.00042158976
0,1,0.90283185
1,0,0.26804492
0,0,0.001112042
0,1,0.59973776
0,0,0.30590034
0,0,0.016367115
0,0,0.000112708454
1,1,0.9556628
1,0,0.2685516
0,0,0.00012713368
0,0,0.24163021
0,0,0.13604552
0,0,0.00056196644
0,0,7.1727445e-05
0,0,0.010061887
0,0,0.015742755
0,0,0.00035208196
0,0,0.02761281
0,0,5.222142e-06
0,0,0.0050137634
0,0,0.00041537435
0,0,7.273688e-05
0,0,0.00022000077
0,0,0.018750021
0,0,0.15090123
1,1,0.899579
0,0,0.00042414266
0,0,0.004957595
1,0,0.0015717093
0,0,2.4859864e-06
0,0,7.944384e-07
0,0,0.0043706223
0,0,0.004600043
1,1,0.99953485
0,0,0.0009130796
1,1,0.99783736
0,0,0.019939432
0,0,0.0001523228
0,1,0.95644236
0,0,0.0017188558
0,0,0.19689387
0,0,7.084314e-05
1,1,0.91337436
1,0,0.29103926
0,0,0.19623563
0,0,0.0005877253
0,0,0.00022662446
0,1,0.646569
0,0,2.7175842e-05
0,0,0.006421127
0,0,0.00032138353
0,0,6.928022e-05
0,0,0.00023685084
0,0,0.24693981
0,0,0.058497634
0,0,0.00045897174
1,1,0.9992512
1,0,0.13925059
1,1,0.9619575
0,0,0.032304958
0,0,0.1472333
1,1,0.5531448
0,0,0.029296322
0,0,6.827725e-05
0,0,0.31298304
0,0,0.00235445
0,0,2.3170502e-05
1,1,0.8371134
1,1,0.9997845
0,0,0.05659992
0,0,0.06933487
1,0,0.15158272
0,0,9.468061e-07
0,0,0.049342394
1,0,0.21237436
0,0,0.0063795894
1,1,0.9988469
1,1,0.84242296
0,0,0.08024305
1,0,0.0018887746
0,0,0.0010860064
0,0,0.00055162015
0,0,0.004531358
0,0,1.688471e-05
0,1,0.7826625
0,0,0.0038325547
0,0,0.00012213149
1,0,0.000963076
0,0,0.0009914188
0,0,0.025797792
0,0,0.022344412
0,0,0.005523337
0,0,0.03748416
0,0,0.010899114
0,0,0.00023412645
0,0,0.003763209
0,0,0.053645734
0,0,0.008001405
0,0,0.058175653
0,0,4.076111e-06
0,0,0.124592476
0,0,0.0036609438
1,1,0.94543797
0,0,0.025004862
0,0,0.0014144772
0,0,7.815253e-05
0,0,0.12125346
0,0,3.5688472e-06
0,0,0.006594574
0,0,0.009176523
0,0,7.240126e-05
1,0,0.11216301
0,0,0.00029916991
0,0,0.0005726606
0,0,0.00048603205
0,0,0.007987217
0,0,0.00034591588
0,0,0.004458045
0,0,0.10893236
1,0,0.43769395
0,0,0.092561714
0,0,0.014367386
0,0,0.0004368211
0,0,0.0059581026
1,1,0.7567281
0,0,0.14878942
0,0,0.00075747306
0,0,0.04633497
1,1,0.6784554
0,0,0.29224518
0,0,0.0009948115
1,1,0.70957893
0,0,0.012539635
0,0,0.0015430349
0,0,0.0075009945
0,0,0.0002290922
0,0,0.00015139088
0,0,0.00027846068
0,0,0.0055018123
1,0,0.034207422
1,1,0.99636996
0,0,0.0093435105
0,0,4.2799766e-05
0,0,0.0010901302
0,0,0.20957512
0,0,0.006396877
0,0,0.019255787
0,0,1.8891142e-05
0,0,0.06222614
0,0,0.0057992544
0,0,0.007793464
0,0,0.00040606858
0,0,0.0017816671
1,1,0.99885607
1,1,0.8113112
0,0,0.0067617367
0,0,0.0021360018
0,0,0.000886836
0,0,0.0008905878
0,0,0.00027439478
0,0,4.5184897e-06
0,0,0.00016533496
0,0,0.0020283365
0,0,0.008436049
0,0,0.025241109
1,1,0.99981374
0,0,0.0010380113
0,0,0.0073767845
1,0,0.012658649
0,0,0.021366434
0,0,0.34721702
0,0,0.00084754836
0,0,0.0043661804
0,0,0.001902216
0,0,0.0408231
0,0,0.003683101
1,1,0.8759631
1,1,0.9998056
1,1,0.90770566
0,0,0.4375755
0,0,0.0037751175
0,0,0.00162118
0,0,1.1796396e-07
0,0,0.055629384
0,0,8.477833e-06
0,0,0.00013084225
0,0,6.4998974e-05
0,0,0.0053898944
0,0,0.00021675184
0,0,0.02191212
0,0,0.020559518
0,0,0.00023320208
0,0,0.0012937296
0,0,6.302933e-05
0,0,0.28206837
0,0,0.0040443935
0,0,0.007405166
0,0,0.44355258
0,0,0.03952282
0,0,0.0015065582
0,0,0.00012975585
1,1,0.8650592
0,0,0.034396917
0,0,0.0005022548
0,0,0.3292784
0,0,0.00080220366
1,0,0.40506044
0,0,0.00050086074
0,0,1.6966223e-05
0,0,0.0016788609
0,0,3.712095e-05
0,0,0.00057807605
0,0,0.0049043493
0,0,0.0053280992
0,0,0.0073107127
1,0,0.16514967
0,0,0.05129956
0,0,0.2786174
0,0,1.4695444e-05
0,0,0.052581422
0,0,0.0022305301
0,0,0.035402544
0,0,0.014353051
0,0,0.0043013114
1,1,0.5562793
0,0,0.052093506
0,0,0.0003071393
0,0,2.0557268e-06
0,0,0.025131987
0,0,0.023110032
1,1,0.9997838
0,0,0.0838299
0,0,7.902989e-07
0,0,0.024382811
0,0,0.00029394342
1,0,0.28872883
0,0,0.27712277
0,0,0.1288857
0,0,4.4369467e-06
0,0,0.20835233
0,0,0.024459502
0,0,0.0022979665
1,1,0.99971074
1,1,0.98192364
0,0,0.038559403
0,0,0.09706536
0,0,0.00065830146
1,1,0.8748472
0,0,4.3546765e-07
0,0,0.00029306562
1,0,0.18929102
0,0,0.060945813
0,0,0.023145895
1,0,0.00555048
0,0,0.058461197
0,0,0.037052713
0,0,0.0029940244
0,0,0.00043397947
0,0,8.305958e-09
0,0,8.1541275e-06
0,0,0.016571686
0,0,0.21029039
0,0,0.23998636
0,0,0.09184071
0,0,0.048103984
0,0,0.019252488
0,0,0.0025885974
0,0,1.4018754e-06
1,1,0.993771
0,0,0.00016915024
1,1,0.9994234
0,0,0.00025522994
0,0,0.0010241381
0,0,0.055576324
0,0,0.0018291693
0,0,0.00048634346
0,0,0.00012570017
0,0,9.808582e-07
1,1,0.9979601
0,0,8.459424e-05
0,0,8.769181e-06
1,1,0.9993418
0,0,9.857144e-05
1,1,0.9987733
1,0,0.22655743
0,0,0.08709167
0,0,0.00029390334
1,0,0.14082089
0,0,0.0037245248
0,0,0.2961867
0,0,0.0074173203
0,0,0.008912691
0,0,0.016524961
0,0,3.1898747e-07
0,0,0.096655145
0,1,0.9732818
0,0,0.18836105
0,0,0.203642
1,1,0.9923683
0,0,0.019582992
0,0,0.00161185
0,0,0.0039485297
0,0,0.21517272
0,0,0.00044497635
0,0,0.0009000662
0,0,0.1661296
0,0,0.0004743811
0,0,0.006581605
0,0,0.00085376983
0,0,0.0026127743
0,0,0.025637383
0,0,0.36806956
1,1,0.99865216
0,0,0.000730402
0,0,0.14504063
1,1,0.9939169
0,0,0.06397458
1,1,0.9991487
0,0,0.12878528
1,1,0.6380147
0,0,0.029621093
0,0,2.763544e-07
0,0,0.4937805
0,0,6.3750056e-05
0,0,0.0017742739
0,0,3.0173115e-07
0,0,0.056530464
1,1,0.94963014
0,0,0.040132537
0,0,3.3330325e-05
0,0,0.030803928
0,0,0.20541878
0,0,0.11202293
1,0,0.0003870737
0,0,5.6745124e-05
0,0,0.006039411
0,0,3.4134242e-05
0,0,0.0008188106
0,0,6.4158803e-06
1,0,0.06183946
0,0,0.041649513
0,0,0.007997205
1,1,0.99879634
1,1,0.5433263
0,0,0.03264228
0,0,0.00071365386
0,0,0.08685853
1,0,0.13894013
0,0,0.010254882
0,0,0.00060596975
0,0,0.05970222
0,0,0.027442044
0,0,0.0007198152
0,0,0.00084671937
0,0,0.0008451576
0,0,0.007376624
1,0,0.24985956
0,0,0.08367161
0,0,0.04035708
0,0,0.0004927067
0,0,7.108574e-05
0,0,0.035834935
0,0,0.00078192074
0,0,0.001540281
0,0,0.16009508
0,0,0.08944119
0,0,0.0009233785
0,0,3.6151089e-06
0,0,0.0019312882
0,0,0.06092291
0,0,4.57887e-05
1,1,0.99956065
0,0,0.0008404055
0,0,0.19618484
0,0,0.04165741
0,0,0.02924485
1,1,0.9980465
0,0,0.041453574
0,0,0.0003714695
0,0,0.10347442
1,0,0.45470467
0,0,0.0005763683
0,0,9.38825e-05
0,0,0.109301426
0,0,0.0009536989
0,0,0.012997849
0,0,0.00066499406
0,0,0.00017742543
0,0,0.0020139627
0,0,0.00096868904
0,0,0.00016243456
1,0,0.070866235
0,0,0.004546953
0,0,8.7576795e-05
0,0,0.01184357
0,0,0.0016428077
0,0,0.0002877931
0,0,0.05224658
0,0,0.023182768
0,0,0.01852451
0,0,0.10129665
0,0,0.009110455
0,0,6.2719027e-06
0,0,0.02351462
0,0,0.00051724876
0,0,3.1476495e-07
0,0,0.02787007
0,0,0.004962848
0,0,0.22800176
0,0,4.167905e-05
1,0,0.16228485
0,0,0.0026503506
0,0,0.0053906827
0,0,0.016185924
0,0,0.0019967563
0,0,0.0018202445
0,0,0.0062802886
0,0,0.043243673
0,0,1.0194399e-05
0,0,2.500259e-05
0,0,0.0040633515
0,0,0.01143962
0,0,0.0042601377
0,0,0.0032484592
0,0,0.005170681
0,0,0.059752565
0,0,0.0012295335
0,1,0.8761392
1,0,0.058089677
0,0,0.0013174874
0,0,0.030082496
0,0,0.0056638336
0,0,0.0028754536
0,0,2.0939278e-05
0,0,0.022241376
0,0,0.00018181068
0,0,0.14050965
0,0,7.9845355e-05
0,0,1.8280249e-06
0,0,0.02506213
0,0,0.00017460244
0,0,0.0009479644
0,0,0.11855535
0,0,0.025669992
0,0,0.066153206
0,0,3.3691163e-06
0,0,0.18877023
0,0,0.0016581636
0,0,3.7025443e-09
1,0,0.03150278
0,0,0.048460543
0,0,0.003752919
0,0,0.00022618513
0,0,0.02661242
0,0,2.511529e-05
0,0,0.00026055658
0,0,0.0004270118
1,1,0.8007713
0,0,0.00041672046
0,0,0.06769482
1,1,0.6287521
0,0,0.0005491195
0,0,0.3853289
0,0,0.10898099
0,0,0.00013397649
0,0,0.011806204
0,0,0.010830692
0,0,0.002764176
0,0,3.4324978e-05
0,0,0.07822254
0,0,0.0002661793
0,0,0.02064274
0,0,6.7314875e-05
0,0,0.23908424
0,0,0.00074412685
0,0,0.10661322
0,0,5.887085e-05
