真实标签,预测标签,爬虫概率
0,0,7.833701e-06
0,0,9.1881404e-05
1,1,0.99990296
0,0,6.1182596e-05
0,0,3.1097845e-06
0,0,0.14314994
0,0,5.8013375e-05
1,1,0.9999323
1,1,0.67389846
0,0,0.08230965
0,0,0.00022244712
0,0,9.6619154e-08
0,0,0.04374747
1,1,0.9922466
0,0,0.04003528
0,0,0.08290264
0,0,0.00011715348
0,0,0.005402758
0,0,1.2802928e-06
1,1,0.9999926
0,0,2.820991e-06
1,1,0.9999794
1,1,0.9999913
0,0,0.00044592627
1,1,0.78121734
1,1,0.9870733
0,0,0.037482508
0,0,0.013661642
0,0,0.0006200442
0,0,3.9655828e-05
0,0,1.626289e-07
0,0,1.0304947e-07
0,0,3.348797e-05
0,0,0.00035493684
0,0,1.75211e-07
0,0,0.16292413
0,0,0.013817253
1,1,0.99999785
0,0,0.0007874495
0,0,0.042602524
0,0,0.222274
0,0,1.5517637e-05
0,0,0.19083026
0,0,7.750605e-07
0,0,0.14212567
1,1,0.99987566
0,0,0.00022295394
1,1,0.99947125
1,1,0.99999654
0,0,7.88135e-07
0,0,1.18801164e-08
1,1,0.9999988
0,0,0.0091000395
0,0,0.06096062
1,1,0.9999975
1,1,0.9999895
0,0,0.0013567461
0,0,1.349978e-06
1,1,0.9999541
0,0,2.0955274e-07
0,0,0.00016564976
1,1,0.99972326
0,0,0.020988561
0,0,0.00016919055
1,1,0.62588817
0,0,0.08606186
0,0,3.5707766e-05
0,0,0.0016067291
0,0,4.454464e-07
0,0,0.0007982597
0,0,1.3047229e-06
0,0,0.00044497405
0,0,0.00020185923
0,0,0.18998581
0,0,0.0004472815
0,0,0.0030606685
0,0,7.5938566e-05
0,0,0.01907407
0,0,0.26314712
0,0,0.045553703
0,1,0.761087
0,1,0.73875064
0,0,1.8100705e-09
0,0,0.0633668
1,1,0.8376501
0,0,0.028272778
0,0,0.3063444
0,0,0.057834223
0,0,6.719007e-06
1,0,0.001119838
1,1,0.9987464
0,0,0.08559787
0,0,0.052550253
1,0,0.09220252
1,1,0.9999598
0,0,0.025665313
1,1,0.59637165
1,1,0.9999863
0,0,1.2926133e-05
1,1,0.9999981
0,0,0.048088197
1,1,0.90524924
0,0,0.106965214
0,0,1.3505546e-07
0,0,7.524368e-05
0,0,0.27077818
0,0,0.397572
0,0,7.3251283e-07
1,1,0.99015653
1,1,0.99999857
0,0,0.018665439
1,1,0.9999244
1,1,0.99997413
0,0,0.11456913
0,0,0.0029963236
0,0,3.769471e-05
1,0,0.20792466
1,1,0.99988997
0,0,0.00229892
0,0,9.713571e-10
0,0,8.8387145e-07
1,1,0.9435135
0,0,0.09727253
0,0,0.22505124
0,0,5.575498e-08
0,0,2.2794695e-05
0,0,1.5764135e-05
1,1,0.99992514
0,0,8.793085e-05
0,0,0.0003500945
0,0,0.07309039
0,0,0.005891348
0,0,6.138041e-05
0,0,0.000364396
0,0,0.006063525
0,0,5.896446e-06
0,0,5.3747926e-06
0,0,0.019973123
0,0,8.381919e-09
0,0,0.21247447
0,0,0.12495963
0,0,0.10553262
1,1,0.9999976
0,0,6.134599e-05
0,1,0.9327976
0,0,1.452611e-05
0,0,1.5704269e-07
0,0,2.2865124e-06
1,0,2.468902e-06
0,0,3.6927566e-05
1,1,0.9990778
0,0,5.1743978e-06
0,0,4.094404e-07
0,0,0.1309417
0,0,7.7188515e-06
0,0,0.18874927
0,0,0.46756032
0,0,5.236291e-05
0,0,0.0050571663
0,0,4.92474e-05
0,0,3.917389e-05
0,0,0.005927011
1,1,0.99999714
0,0,2.6511e-06
0,0,5.942375e-07
1,1,0.99999845
1,1,0.99991095
0,0,7.610988e-05
0,0,0.12777862
0,0,0.18244524
0,0,0.00033184444
0,0,0.008971695
0,0,0.0005439156
0,0,0.020432996
1,1,0.99980754
0,0,0.00094624
0,0,0.18074019
0,0,0.014256856
0,0,1.3360456e-05
0,0,0.031528253
0,0,0.0014631267
1,1,0.999995
0,0,0.0002997109
0,0,1.91178e-08
0,0,0.00023250563
0,0,9.38113e-07
1,1,0.99999714
0,0,0.0043451185
1,0,0.009271985
0,0,0.00090960186
1,1,0.99999595
1,0,0.09086304
1,1,0.99999845
1,1,0.9999716
1,1,0.9982445
0,0,4.6038407e-05
0,0,0.00021450246
0,0,0.0072616027
0,0,1.9763414e-05
0,0,1.6908576e-08
0,0,0.17220743
1,0,0.42590663
0,0,7.120472e-07
0,0,0.030675452
0,0,0.0001056255
0,0,0.29629597
0,0,4.30907e-11
1,1,0.9999951
0,0,6.8640096e-05
0,0,1.8770235e-07
1,1,0.9999968
0,0,7.113381e-05
0,0,4.0723306e-05
0,0,0.006689327
1,0,0.328856
1,1,0.9999933
0,0,0.01873349
0,0,0.004164296
0,0,5.0754505e-07
0,0,0.0011460492
0,0,0.00011520275
1,1,0.9999826
1,1,0.9999964
0,0,6.5405998e-06
0,0,3.0047482e-07
1,0,0.0032494827
0,0,0.0007415949
0,0,0.08239517
1,1,0.94024885
1,1,0.99999404
0,0,9.337999e-07
0,0,0.11925027
1,1,0.5245924
0,0,0.081458695
0,0,0.00010611108
0,0,5.654205e-07
0,0,0.022327501
1,1,0.6423024
1,1,0.9998349
0,0,0.00062104914
0,0,1.0565063e-06
0,0,0.0019427577
0,0,0.0010917857
0,0,0.23995404
0,0,0.00052024674
1,1,0.9999342
0,0,0.0014301947
0,0,0.26431718
0,0,0.24299514
0,0,5.199265e-07
0,0,0.09204849
0,0,1.78567e-08
0,0,0.035581652
0,0,5.6249107e-08
0,0,0.25523487
0,0,0.12254169
0,0,2.2315624e-05
0,0,0.07942544
0,0,0.035044752
1,1,0.99993455
0,0,0.005997282
1,1,0.9559934
1,1,0.71914315
0,0,0.09749396
0,0,0.38301525
0,0,3.4503535e-07
0,0,9.169516e-07
0,0,7.510784e-05
0,0,8.897984e-07
0,0,0.007293495
1,0,0.3433747
1,0,0.14740966
0,0,0.12823232
0,0,0.04773586
0,0,0.11419635
0,0,6.6105277e-09
0,0,2.2338598e-05
1,1,0.99814427
1,1,0.7383417
0,0,0.14102079
1,1,0.9999927
1,1,0.99907506
0,0,4.3720192e-05
0,0,0.039718483
0,0,0.00017975202
0,0,8.259201e-05
0,0,1.1878042e-06
1,1,0.7759462
1,1,0.9999684
0,0,0.11879118
0,0,0.0007863086
0,0,0.37657633
0,0,0.08647923
0,0,2.0314184e-08
0,0,0.00011077014
0,0,0.09500405
0,0,0.00043496315
0,0,3.072885e-05
1,1,0.99999905
0,0,0.15351118
0,0,0.10646004
0,0,0.120295815
0,0,9.843451e-07
0,0,0.0056354813
0,0,0.00032363605
0,0,0.10580108
1,1,0.99571335
0,0,3.8230643e-05
0,0,0.00029048912
0,0,8.781931e-09
0,0,0.00038200355
0,0,0.00037635365
1,1,0.9998814
0,0,1.3151027e-06
0,1,0.77291405
0,0,4.0070358e-08
0,0,0.021935992
0,0,4.5060992e-07
0,0,0.048771147
1,1,0.99970716
0,0,0.23895797
0,0,0.27235293
1,1,0.9971495
0,0,0.028756473
0,0,0.025129056
1,1,0.9999727
0,0,0.0018748939
0,0,2.7247436e-08
0,0,0.00014320551
0,0,0.0014772892
0,0,0.00028040766
0,0,5.4240052e-05
1,1,0.8010437
1,1,0.9999988
0,0,0.10943974
0,0,0.23712276
0,0,6.882338e-07
0,0,2.9149498e-06
1,0,0.17082687
1,1,0.9898413
0,0,4.86355e-06
0,0,0.0012833612
0,0,0.11981963
0,0,0.1070376
0,0,0.0031622646
0,0,0.3088874
1,1,0.999979
0,0,0.040225178
0,0,0.0004288588
0,0,4.0033137e-05
1,1,0.7437907
1,1,0.99990296
0,0,9.804317e-09
1,1,0.9715555
1,1,0.97017306
1,1,0.88482225
1,1,0.99990416
0,0,7.716863e-06
0,0,0.00038468084
0,0,0.1858828
0,0,0.000121917394
0,0,0.0019539953
1,1,0.99999285
0,0,0.016231934
0,0,0.30965602
0,0,0.0019813406
0,0,0.189389
0,1,0.54494405
0,0,0.00033833066
0,0,0.23029056
0,0,3.6602556e-05
0,0,0.00031041927
0,0,0.06321832
0,0,0.04486591
0,0,0.00027777237
1,1,0.9999701
0,0,1.952553e-06
1,1,0.9765673
0,0,0.00021984623
0,0,0.00016808076
1,1,0.99999857
1,0,0.097105406
0,0,0.27130195
0,0,0.022908133
1,1,0.99999726
0,0,0.017982816
0,0,0.29205495
1,1,0.9999958
0,0,0.024291914
0,0,3.1431378e-07
0,0,0.15830417
0,0,0.09558005
0,0,0.019662065
1,1,0.9999906
0,0,0.07895563
1,1,0.99999857
0,0,0.15247624
1,0,0.009952653
0,0,0.00018526215
0,0,0.00013660139
0,1,0.51092714
0,0,3.5740513e-06
0,0,1.9047473e-05
0,0,0.0001285595
0,0,0.0011808927
0,0,0.00019601063
1,1,0.9978047
0,0,0.07154297
1,1,0.6954633
0,0,0.0017187194
1,1,0.9775294
1,1,0.9999386
0,0,0.00021175448
0,0,0.015247391
1,1,0.99349916
1,0,0.042591397
0,0,0.000979894
0,0,2.694192e-06
0,0,0.00069554226
0,0,0.39082778
0,0,5.4111853e-09
0,0,2.44806e-05
1,1,0.999788
0,0,1.5791988e-05
0,0,3.1605516e-05
0,0,0.1278365
1,1,0.9999938
1,1,0.9942713
0,0,0.00020051835
1,1,0.99992406
0,0,0.040413093
1,1,0.9967277
0,0,0.27396557
1,1,0.9985814
0,0,0.0073654763
0,0,0.09448254
1,0,0.16522433
1,1,0.99999917
0,0,0.0060072136
0,0,0.0102242865
0,0,3.1969937e-06
1,1,0.99995816
0,0,0.020409197
0,0,0.0028961226
0,0,1.143245e-06
1,0,0.0033570346
0,0,0.00021553492
1,1,0.9996697
0,0,7.7019824e-05
0,0,1.561442e-08
1,1,0.99999404
0,0,1.0103614e-06
0,0,4.5683897e-05
1,1,0.9999794
0,0,0.006493401
0,1,0.87663543
0,0,0.0071663903
0,0,1.2973156e-06
1,1,0.77461946
0,0,2.7843794e-07
1,1,0.99999857
1,1,0.9919424
1,1,0.99727696
1,1,0.99999
0,0,1.7211769e-05
0,0,9.876421e-06
1,1,0.99995875
1,1,0.94054407
0,0,0.0015608424
0,0,4.081649e-09
0,0,0.20905644
0,0,0.001981553
1,0,0.3400644
1,0,0.1795948
1,1,0.9983381
1,1,0.9999927
0,0,0.15518107
1,1,0.99998975
0,0,0.017161008
1,1,0.999995
0,0,4.0942516e-07
0,0,0.00045443288
0,0,2.638099e-06
0,0,0.00017041051
0,0,0.000352984
0,0,0.003290517
0,0,0.25156847
0,0,0.033431906
1,1,0.98516184
0,0,0.06587257
0,0,1.6429484e-06
0,0,6.6890525e-12
0,0,0.06858397
0,0,6.0991354e-08
0,0,0.016419634
0,0,0.00023667586
0,0,0.056526147
0,0,7.885315e-05
0,0,0.06224329
0,0,0.00025908044
0,0,0.0038858645
1,1,0.99997735
0,0,0.10358619
0,0,0.07032553
0,0,6.300781e-06
0,0,0.0052907662
0,0,0.0029781458
0,0,3.2368928e-07
0,0,2.2030047e-06
0,0,0.05886834
0,0,1.68869e-05
0,0,2.9745752e-07
1,1,0.9618418
1,1,0.99997413
0,0,9.212162e-05
0,0,0.005795274
0,0,0.0018654632
0,0,0.20483746
1,1,0.95912796
1,1,0.99999833
0,0,1.4833445e-05
0,0,9.1303904e-05
1,1,0.99999404
0,0,1.3392244e-09
1,1,0.9999987
0,0,0.24407662
0,0,0.13331287
1,1,0.9999981
0,0,0.009491445
1,1,0.94284946
1,1,0.99999154
0,0,0.0031286434
1,1,0.9999975
0,0,4.2176285e-09
0,0,0.0004905728
0,0,1.3618768e-09
1,1,0.97841567
0,0,1.0197978e-05
0,0,0.00084904506
0,0,0.00091996737
1,1,0.98044235
1,1,0.7967609
0,0,0.18803658
0,0,2.1847352e-05
1,1,0.9999988
0,0,2.1240923e-05
0,0,8.975337e-08
0,0,0.049840555
0,0,0.0026037311
0,0,4.137234e-10
0,0,4.9027994e-07
0,0,8.17413e-06
0,0,0.076462254
0,0,0.001591917
0,0,0.07408497
0,0,0.00015311381
0,0,3.1517154e-06
1,1,0.98529875
1,1,0.7730128
0,0,0.0013247177
0,0,0.002473324
1,1,0.97631437
1,1,0.99999905
0,1,0.81054246
0,0,0.06016173
1,1,0.9999614
0,0,0.049826756
0,0,7.77887e-07
1,1,0.99873644
0,0,0.08896009
0,0,0.002342738
1,1,0.999931
0,0,0.0021759463
1,1,0.9999794
0,0,0.00018608145
0,0,5.123088e-07
1,1,0.9975822
0,0,0.0008055277
0,0,0.22553949
1,1,0.99991655
0,0,0.021329267
0,0,0.0016649369
1,0,0.021824626
1,1,0.9999845
0,0,0.0008458888
0,0,0.026451645
0,0,0.3194358
0,0,0.03782478
0,0,3.7706646e-05
1,1,0.99999464
0,0,0.0398673
0,0,0.0014331521
1,1,0.9978193
0,0,0.00019656426
0,0,0.03300338
0,0,5.0896406e-06
0,0,0.07694424
0,0,0.02701735
1,0,0.33511016
0,0,1.751998e-07
0,0,0.15791644
0,0,1.6888043e-05
0,0,0.21593182
0,0,8.7704825e-07
0,0,0.04941867
0,0,2.7532556e-07
0,0,0.00038808514
0,0,2.2850466e-07
0,0,0.00264138
1,1,0.9497151
1,1,0.99750936
0,0,0.0001763963
1,0,0.25848275
1,1,0.99999726
1,1,0.999946
0,0,0.0001583758
0,0,0.055860713
0,0,2.9202809e-08
0,0,0.013229007
0,0,0.012567373
0,0,3.7841335e-05
1,1,0.9999987
0,0,7.3821184e-06
0,0,1.912879e-05
0,0,4.6364573e-07
0,0,0.00064512185
0,0,8.425724e-06
1,1,0.80151695
0,0,0.18054827
1,1,0.9999906
1,1,0.999146
1,1,0.99999785
0,0,1.1048106e-06
1,1,0.99976367
1,1,0.999995
0,0,0.00045959937
0,1,0.5527266
1,1,0.9078358
0,0,1.9393216e-05
0,0,0.00012740321
0,0,2.7238293e-08
1,1,0.99998474
0,0,1.236666e-06
1,1,0.9998312
0,0,0.26664367
0,0,0.2507536
0,0,0.09033049
1,1,0.99999666
0,0,0.0001558664
1,1,0.99993587
0,0,0.03793063
1,1,0.9999981
1,1,0.9609154
1,1,0.9999347
0,0,0.017426988
1,1,0.99890566
1,1,0.99998796
0,0,0.041385308
0,0,0.00011386379
1,1,0.9999958
0,0,1.9394934e-06
0,0,0.1384838
0,0,0.15498058
0,0,0.008392794
0,0,7.753206e-09
0,0,0.0012675641
0,0,0.08600977
0,0,0.18288195
0,0,1.2105766e-06
0,0,0.00017005537
0,0,0.0039103655
0,0,0.031322956
0,0,0.058644798
0,0,0.000894686
0,0,6.7737375e-07
1,1,0.9992459
0,0,0.089788266
1,0,0.29047006
0,0,4.497351e-06
0,0,0.052826036
1,0,0.17720811
0,0,0.00038022254
0,0,2.1519195e-07
0,0,3.947548e-05
0,0,5.9548216e-07
0,0,4.880484e-05
1,1,0.9999994
1,1,0.9996699
0,0,7.161508e-05
0,0,0.0026042478
0,0,0.00020995793
1,1,0.99999726
0,0,1.9350045e-05
0,0,0.18937337
0,0,8.402457e-07
0,0,3.748683e-05
0,0,0.0001348096
0,0,0.22404605
0,0,2.2379842e-09
1,1,0.9999881
0,0,0.00049824966
0,0,2.3536006e-05
0,0,0.18403363
1,0,0.47716308
0,0,0.2833691
0,0,4.8200454e-05
1,1,0.8916424
0,0,1.5815685e-06
1,1,0.9994555
1,1,0.9900697
0,0,2.3043008e-06
0,0,0.0013878042
0,0,8.600403e-07
1,1,0.99999857
1,0,0.09397884
0,0,0.030683527
0,0,0.14240699
0,0,0.0025143104
1,1,0.99997663
0,0,0.0025634274
0,0,5.0012663e-06
0,0,5.195635e-06
0,1,0.6477277
0,0,0.03708496
0,0,9.832674e-06
0,0,2.8558736e-05
0,0,1.2396497e-05
0,0,0.2701087
0,0,0.02240993
1,1,0.99999404
0,0,0.004935133
0,0,0.0022400124
0,0,5.455987e-05
0,0,0.13879572
1,0,0.38478297
0,0,4.111529e-06
1,0,0.062060393
0,0,8.0027465e-05
0,0,0.08911927
0,0,0.003145393
0,0,0.004174518
0,0,0.38661915
1,0,0.40851292
0,0,0.0014562046
0,0,0.12570165
0,0,0.00082501624
0,0,0.43402523
1,1,0.99999774
1,0,0.35287684
1,1,0.7373571
0,0,0.004006743
1,1,0.9999956
0,0,8.8044226e-07
0,0,1.6218095e-06
0,0,0.00075573655
0,0,0.06927816
1,1,0.9978806
0,0,0.0001233741
1,1,0.70665735
0,0,7.1723276e-05
0,0,0.030323984
1,1,0.9981864
1,1,0.9999794
0,0,2.892506e-05
0,0,0.00025695082
1,1,0.99883276
0,0,0.14089714
0,0,9.732279e-07
1,1,0.99879646
0,0,0.0915239
0,0,0.0016203177
0,0,0.029395726
0,0,0.00021375503
0,0,0.09340075
1,0,0.06573164
0,0,1.3046684e-05
0,0,0.0047977986
1,1,0.9998393
0,0,0.007527939
0,0,4.01982e-08
0,0,0.00016133874
0,0,0.02981021
0,0,7.386744e-05
0,0,0.17885356
0,0,0.16103074
0,0,0.013453914
0,0,0.07425837
1,1,0.9999987
1,1,0.9961959
0,0,0.117293015
0,0,0.06296167
0,0,0.12116099
0,0,0.010012058
0,0,0.00011606036
1,1,0.8278339
0,0,0.0005844391
0,0,4.218599e-06
0,0,0.0001839378
0,0,0.0003633264
1,1,0.9999893
0,0,0.058850806
0,0,2.1559348e-08
0,0,8.5352406e-07
1,1,0.99999917
0,0,2.7490143e-05
0,0,0.13108927
0,0,6.739446e-08
0,0,7.9549395e-08
0,1,0.7995386
0,0,6.428911e-07
0,0,6.4873966e-08
1,1,0.91184336
0,0,7.8995916e-05
1,1,0.99999857
0,0,4.7595893e-08
1,1,0.99999857
0,0,0.12976974
0,0,1.0236212e-05
0,0,0.09514199
1,1,0.99998677
0,0,0.048580725
1,1,0.9999974
0,0,0.08182253
0,0,0.06834484
0,0,0.00024812456
0,0,1.6777762e-05
1,1,0.99999726
0,1,0.7899295
0,0,3.4305798e-05
0,0,0.103077315
0,0,0.00024310766
0,0,1.2013291e-05
1,1,0.99928445
1,1,0.89238733
0,0,0.063556194
0,0,0.0015202999
0,0,0.0011721116
0,0,0.0064390353
1,1,0.9986765
0,0,0.07918325
0,0,0.15152554
1,1,0.9999937
0,1,0.56927013
1,1,0.9999982
0,1,0.60634357
0,0,0.44231358
0,0,0.010561007
0,0,0.3622373
0,0,0.0042894115
1,1,0.99986315
0,0,9.828521e-10
1,0,0.020392345
1,1,0.9989754
0,0,0.03568312
1,1,0.99627656
0,0,9.991829e-07
0,0,0.019446712
0,0,0.124076955
0,0,5.9470693e-07
1,1,0.9975037
1,1,0.9999633
0,0,0.009918338
0,0,0.24135986
0,0,0.00016636174
1,1,0.9999869
0,0,0.044566866
0,0,0.19583207
0,0,0.004531886
0,0,0.024799878
1,1,0.98568904
0,0,0.003253886
0,0,0.0363565
0,0,0.00012618798
0,0,0.078204185
1,1,0.9999503
0,0,0.0003046795
0,0,0.15739071
0,0,1.2675748e-05
1,1,0.95795774
1,1,0.9992889
0,0,0.024942504
0,0,1.6444767e-05
1,1,0.9999931
0,0,0.003982635
0,0,5.765071e-06
1,1,0.9999963
0,0,0.38479277
1,1,0.99999595
1,1,0.9991604
0,0,0.03143579
0,0,0.37655285
0,0,0.00043407132
0,0,0.11348318
1,1,0.98989445
0,0,0.0021078156
0,0,9.1844895e-06
1,1,0.9999119
1,0,0.18330793
1,1,0.9999254
1,0,0.06274902
0,0,0.00036059416
0,0,0.003162234
0,0,2.650601e-05
1,0,0.16405365
1,1,0.99896204
0,0,0.20495422
0,0,0.23673977
1,1,0.9899047
1,0,0.08410974
1,1,0.9999938
0,0,0.0042092195
0,0,0.04200089
1,0,0.062279925
0,0,0.02264282
0,0,0.08074763
0,0,0.00010862985
0,0,0.052970827
0,0,0.0038234664
1,0,0.29361418
0,0,0.27173507
1,1,0.74127716
0,0,0.2565737
1,1,0.9999987
1,1,0.984286
0,0,2.0305475e-05
0,0,1.5816311e-05
1,1,0.99999774
0,0,1.1826391e-05
0,0,2.0877808e-06
0,0,3.4452928e-08
0,0,0.0026485703
1,1,0.99959284
0,0,0.00044521716
0,0,0.0001216103
0,0,3.1030133e-05
0,0,3.761391e-08
0,0,0.022961767
1,1,0.5601622
0,0,0.0047684037
1,1,0.99966097
0,0,5.282117e-06
0,0,0.06861484
0,0,0.09328231
1,1,0.5550937
0,0,2.650559e-06
0,0,7.818243e-05
1,1,0.78654045
1,1,0.99978095
0,0,0.00068120036
1,1,0.7060393
0,0,0.11877848
1,1,0.9999666
0,0,2.3234436e-06
1,0,0.4289005
0,0,0.003469812
0,0,0.016605204
0,0,0.12723322
0,0,1.9543415e-06
0,0,0.0033146427
0,0,7.287123e-05
0,0,0.011932854
0,0,0.09248591
1,1,0.9990833
0,0,0.002061363
0,1,0.97401786
0,0,0.10447968
1,1,0.9064201
0,0,1.62002e-05
0,0,2.1201278e-05
0,0,0.0002998547
0,0,9.980162e-06
0,0,2.5457348e-08
0,0,0.08941305
0,0,0.0151924165
0,0,1.0641039e-09
0,0,0.15610093
0,0,0.0036392154
0,0,1.1130637e-06
1,1,0.9997435
0,1,0.7339639
1,1,0.9999969
0,0,0.00032009068
0,0,0.020143596
1,0,1.1290143e-05
0,0,0.05750854
0,0,0.00097023253
0,0,3.5208363e-06
0,0,0.08365788
0,0,0.1060154
1,1,0.99999666
1,1,0.9987381
1,1,0.99999106
1,1,0.9999472
1,1,0.9896936
0,0,0.020101164
0,0,0.00026665174
0,0,0.031624086
0,0,9.656831e-06
0,0,0.0009240738
1,1,0.9999516
0,0,7.8906705e-06
1,0,0.08435569
1,0,0.16541617
0,0,0.04909388
1,1,0.9999968
1,1,0.99991786
0,0,0.3818776
0,0,0.00062739226
1,1,0.99998546
1,1,0.9989831
0,0,9.438455e-05
0,0,0.08743529
0,0,0.0072409753
1,1,0.9992424
0,0,1.1570908e-06
0,0,0.1589009
1,1,0.99984694
0,0,0.19388485
1,1,0.9999931
1,1,0.9997756
1,1,0.95132816
1,1,0.99993265
0,0,0.0023484798
0,0,7.554687e-05
0,0,0.0035112498
0,0,0.0014286077
0,0,0.017267505
1,1,0.99996245
0,0,0.00076548196
1,1,0.99999666
0,0,0.0032279324
1,1,0.99999595
0,0,1.2201121e-05
1,1,0.9999982
1,1,0.99942195
1,1,0.99995387
0,0,0.00012830013
1,1,0.9996613
0,0,0.008523451
1,1,0.9992823
0,0,0.00091749395
0,0,0.00012586257
1,1,0.99999785
0,0,0.28488234
0,0,0.00027714283
0,0,1.1365224e-06
1,1,0.84785014
1,1,0.97763866
0,0,0.031295303
1,1,0.99817216
0,0,0.10873278
1,1,0.95532274
0,0,0.0017540533
0,0,0.099969484
0,0,1.17308e-05
0,0,0.049053602
0,0,0.08100874
0,0,0.00040743232
0,0,2.9443381e-05
0,0,6.271293e-06
1,1,0.99968207
0,0,1.0150764e-05
1,1,0.9998915
0,0,0.003028444
0,0,0.0009262498
0,0,6.888735e-08
0,0,0.000110454646
1,1,0.99999475
1,1,0.99999535
1,1,0.9986039
1,1,0.99998176
0,0,0.0022517787
0,0,0.0001912565
0,0,0.10230528
1,1,0.9999974
0,0,0.0060784523
0,0,0.1211184
1,1,0.99570507
1,1,0.9995888
0,0,0.24186364
0,0,0.0019451439
1,1,0.9999639
0,0,8.479325e-05
0,0,0.07902929
1,0,0.20615058
0,0,0.15185201
0,0,0.00028428045
0,0,2.3415047e-05
0,0,0.08923202
1,0,0.3058021
0,0,0.0022601997
0,0,3.7770453e-05
0,0,8.312123e-05
0,0,0.078464955
0,0,0.005463178
0,0,0.016009726
0,0,7.3204984e-07
0,0,0.00031062737
1,1,0.9943658
0,0,0.025952607
0,0,1.7101321e-06
0,0,0.00023586444
0,0,0.05719126
1,1,0.9376423
0,0,1.6979904e-08
1,1,0.6849041
0,0,5.756611e-06
0,0,0.00079550286
0,0,7.78563e-09
0,0,0.00047611725
1,0,0.10564335
0,0,0.27930906
1,1,0.5840097
1,1,0.99999917
1,1,0.99996877
1,0,0.13028578
0,0,0.00042076447
0,0,3.1276686e-05
0,0,0.05070225
0,0,0.073750876
0,0,0.0016354822
0,0,4.844875e-05
0,0,0.17654242
0,0,0.15676722
0,0,2.4699025e-07
0,0,0.002429982
0,0,1.0667338e-06
1,1,0.61633444
1,1,0.92094773
0,0,7.917128e-06
0,0,0.0014204788
0,0,4.820919e-05
0,0,4.2514503e-06
0,0,0.12372539
0,0,0.00030950026
0,1,0.5687166
1,1,0.9999951
1,1,0.9999683
0,0,0.02793143
0,0,0.0055151973
0,1,0.55048805
0,0,1.7125446e-07
0,0,0.08872924
1,1,0.9999988
0,0,7.2405446e-06
1,1,0.99770963
1,1,0.97361577
1,1,0.9998609
1,0,0.16933903
1,0,0.07224415
0,0,2.4534682e-05
1,1,0.9297447
1,1,0.999995
0,0,0.0022793717
0,0,0.0014777776
1,1,0.99969256
0,0,0.00017954785
0,0,0.0049781865
1,1,0.99999917
0,0,0.14652686
0,0,9.4914e-05
0,0,0.0005234071
0,0,0.0450114
1,1,0.9999943
0,0,4.2561172e-05
0,0,1.8514171e-06
0,0,0.00012570617
0,0,2.8530128e-05
0,0,0.0005881671
1,1,0.9999969
0,0,0.0046309466
0,0,0.00020835496
1,1,0.99997115
0,0,0.33066207
0,0,0.036566895
0,0,3.2705722e-07
0,0,6.629488e-07
0,0,0.23225054
0,0,0.0004828695
0,0,0.08209758
0,0,0.28494626
0,0,0.049229357
0,0,0.059103455
0,0,0.3799254
0,0,1.7508556e-07
0,0,0.29112586
0,0,0.07223036
0,0,0.0022319271
0,0,0.00027779568
1,1,0.6255979
1,1,0.998314
1,1,0.99998224
0,0,0.00091915124
0,0,6.4079795e-06
1,1,0.9660849
0,0,0.02546848
1,1,0.9989334
0,0,0.0019448283
0,0,0.0019013743
0,0,5.9998946e-08
0,0,0.059526034
1,1,0.999998
1,1,0.9999963
0,0,0.00019316103
0,0,5.6570673e-09
1,0,0.0903528
1,1,0.99999726
0,0,0.231967
1,1,0.9973883
0,0,0.0005420837
0,0,0.00022295628
0,0,0.00015661187
1,1,0.99999857
0,0,3.7603517e-05
1,1,0.97259337
1,1,0.99999547
1,1,0.99967396
0,0,1.5486002e-07
0,0,0.05283538
0,0,0.029116776
0,0,0.00028024596
1,1,0.7354913
1,1,0.6926431
0,0,0.1664497
0,1,0.97558004
0,0,0.034140322
0,0,0.0002588145
0,0,0.0008679376
1,1,0.9985391
0,0,0.3178132
0,0,0.21539344
0,0,2.6011426e-06
0,0,0.25386813
0,0,0.0025237557
0,0,5.318787e-05
1,1,0.9999151
0,0,0.21688142
1,1,0.99991965
1,1,0.99999857
0,0,7.684616e-08
0,0,0.1435945
0,0,4.5120248e-07
1,1,0.93433714
1,1,0.999708
0,0,0.0069210366
0,0,1.1541984e-07
1,0,0.20897262
1,1,0.9999974
1,1,0.9999713
0,0,0.1283649
0,0,0.0006431227
0,0,0.026250951
0,0,0.040217403
1,1,0.9999949
0,1,0.69205976
0,0,0.0564528
0,0,1.2789114e-06
1,1,0.99943894
0,0,0.0014585576
0,0,5.3842203e-05
1,1,0.99999845
0,0,0.0005118174
0,0,7.4548534e-06
1,1,0.99999416
1,1,0.7952059
0,0,0.006219598
0,0,1.5246023e-08
0,0,0.028599115
1,1,0.9794677
0,0,0.066517934
0,0,0.0055984687
0,0,0.00019809883
0,0,0.00016254379
1,1,0.9999927
0,0,1.2435073e-05
0,0,0.11635262
0,0,0.0027580801
0,0,1.9169013e-06
0,0,0.20475042
1,1,0.77104
0,0,0.0004889032
0,0,6.922209e-05
1,1,0.90864867
0,0,9.497763e-08
1,1,0.999984
0,0,3.3095616e-06
0,0,0.00048449682
1,0,0.1665191
0,0,0.0019152709
1,1,0.9998938
0,0,0.2953827
0,0,0.0070233187
0,0,0.30363828
0,0,0.024133965
1,1,0.9999299
0,0,0.004188968
0,0,0.00025419952
0,0,0.0010863355
