真实标签,预测标签,爬虫概率
0,0,0.00030144665
1,1,0.957977
1,1,0.9999963
1,1,0.9403897
0,0,0.49644145
0,0,0.011145002
1,1,0.9983126
0,0,0.0035085746
1,1,0.694103
1,1,0.86277306
0,1,0.7666597
1,1,0.9539947
1,1,0.9999566
1,0,0.42286763
1,0,0.0060082185
1,1,0.96548146
1,1,0.9877615
1,1,0.6758144
0,1,0.9599751
1,0,0.007143012
1,0,0.14764139
0,0,0.0013122383
0,0,0.45915666
1,1,0.9999894
0,0,0.041521385
0,0,1.071005e-06
0,0,0.010586055
0,0,0.0011261897
0,1,0.5389939
0,0,0.01731475
1,1,0.9682925
0,0,4.9907467e-06
0,0,0.29537147
0,1,0.8474877
1,0,0.12232509
1,1,0.9874328
0,0,0.087917
1,1,0.6778242
0,1,0.89954174
0,0,0.033675328
0,0,0.08830176
0,0,0.41457745
1,1,0.9999937
1,1,0.5845345
1,1,0.9864535
0,1,0.9136082
1,1,0.84438664
1,1,0.6652266
0,0,0.008934189
0,0,0.009267795
1,1,0.9994012
0,0,1.2771399e-05
0,0,0.0029760255
0,0,0.018132329
0,0,0.018436197
0,0,0.12910675
1,1,0.96910024
1,1,0.9708218
0,0,0.045087744
1,1,0.89983314
1,1,0.88126934
0,0,4.5611635e-12
0,0,0.00110596
1,1,0.54671854
0,0,0.0018408983
0,0,2.6658224e-06
1,0,0.14875132
0,0,4.9784165e-07
0,0,3.9838196e-06
0,0,0.029737825
0,0,0.07578393
0,1,0.6971258
0,0,9.9420286e-05
1,1,0.9768787
0,0,0.011217164
0,0,0.22846381
0,0,0.031112825
1,1,0.99793625
0,0,0.00046744524
0,0,0.0027386723
0,0,0.1934752
1,1,0.9998454
0,0,0.043673255
0,1,0.5116593
1,1,0.99999285
0,0,0.14686865
0,0,0.0035273866
0,0,0.047126643
1,1,0.9999964
1,1,0.5583449
1,1,0.87289125
0,1,0.74745727
1,1,0.99996054
0,1,0.7408075
1,1,0.99999607
0,0,0.0011737944
0,0,0.33527195
0,0,0.00878377
0,0,0.0059587127
1,1,0.90584093
1,1,0.99997234
1,1,0.99999356
1,1,0.9714019
1,1,0.76316214
1,1,0.9999815
0,0,5.1165484e-06
1,1,0.9999926
0,0,0.4218996
1,1,0.78807336
0,0,0.0012034321
0,0,1.2922504e-06
1,1,0.7347617
1,0,0.20312329
1,0,0.19459057
0,0,0.01696871
1,1,0.7772172
1,1,0.9999937
1,1,0.9764691
0,0,2.1129478e-07
1,1,0.9999008
1,1,0.9999802
1,1,0.9944055
1,1,0.7594405
1,1,0.9999528
1,0,0.0006754871
0,0,0.07954128
0,0,0.0135212615
0,0,0.00074881257
1,1,0.9999937
0,0,1.12004045e-05
0,0,0.47627124
1,1,0.999686
1,1,0.7440581
0,0,1.6669597e-05
0,0,0.026341513
1,1,0.587772
0,0,0.0017942301
1,1,0.9869103
1,1,0.94966525
1,0,0.29262453
1,1,0.5347407
1,1,0.99765754
0,0,0.04132606
0,0,2.016873e-06
0,0,0.0915943
0,0,0.15297112
0,0,0.0056363386
1,1,0.76236504
0,0,5.969196e-05
0,0,0.0020652942
1,1,0.99993205
1,1,0.9579073
1,1,0.99996006
0,0,0.16080177
0,0,0.0046726055
0,0,0.13538991
1,1,0.97223985
1,1,0.90254813
0,0,2.5953419e-05
1,1,0.8432493
1,1,0.97080773
0,0,0.06171684
1,1,0.9999813
1,1,0.9987643
0,0,0.06376274
1,1,0.9999937
1,0,0.43709832
0,1,0.7635992
1,1,0.93819994
1,1,0.999566
0,0,3.5739288e-06
0,0,0.015789613
1,1,0.8615535
1,0,0.09185059
1,1,0.9341399
0,0,0.112848915
0,0,0.0003847061
0,0,0.1967768
0,0,0.0003635544
0,0,7.694612e-05
1,1,0.89773804
1,1,0.9999968
1,1,0.98016894
1,1,0.99996233
0,0,0.03738746
1,0,0.00074193394
0,1,0.8046697
1,1,0.99091667
1,1,0.9996586
0,0,0.005093015
1,1,0.9739468
1,1,0.9999827
0,0,0.013641083
1,1,0.9936871
0,0,0.009353774
1,1,0.59470695
1,1,0.9997389
0,0,0.16589366
1,1,0.9410926
0,1,0.5268657
1,1,0.9106401
0,0,0.16203593
0,0,0.0003057789
0,0,0.0022627304
1,1,0.9666718
0,0,0.00592598
0,0,0.0005677466
1,1,0.9772295
1,1,0.9951657
1,0,0.0006171835
1,1,0.998728
0,0,0.013162031
0,0,0.02370838
1,1,0.53215075
0,0,0.040857535
0,0,7.045796e-06
0,0,0.0038634902
0,0,0.023529105
0,1,0.73267317
0,0,4.2277275e-05
0,0,2.5755136e-05
1,1,0.9999964
0,0,0.00017006639
0,0,3.9548377e-06
0,0,0.0354091
0,0,3.825926e-06
0,0,0.17798856
1,1,0.99865204
0,0,0.0030076527
0,0,0.015655313
1,0,0.08473652
0,0,0.23379634
0,1,0.51279485
1,1,0.9999144
0,0,1.7104068e-05
1,1,0.9215034
1,0,0.15936857
0,0,0.09640601
0,0,0.000442751
1,1,0.999972
1,0,0.40214625
0,0,0.0041238745
1,1,0.9771926
0,0,0.0039573503
0,0,0.0823158
1,0,0.48862883
1,1,0.9998511
1,1,0.99980396
0,0,0.2622565
1,1,0.9015595
0,0,0.34644717
0,0,0.0019316962
0,0,0.00012013464
0,0,0.00039461078
0,0,0.14647596
0,0,0.14531632
0,0,0.00043677216
0,1,0.5324575
1,1,0.86508554
0,0,0.4447505
0,1,0.5839463
1,1,0.9903162
0,0,0.00648347
1,1,0.9999665
0,0,0.0007112334
1,1,0.9999647
0,0,0.0044218637
0,0,0.006539621
0,0,0.0064187264
0,0,0.00022979487
0,0,0.066793986
0,0,0.11986381
1,1,0.87019235
0,0,3.2693413e-05
1,1,0.8977153
0,0,4.494731e-06
1,0,0.01737296
1,1,0.9985972
1,1,0.97379905
0,0,0.29933783
1,1,0.9451682
1,1,0.9999949
0,0,0.37546784
0,0,2.8915078e-05
0,0,0.17947
0,0,0.00035460497
0,1,0.5074315
0,0,0.010726395
0,0,0.018732041
1,1,0.99721885
0,0,0.45650858
0,0,0.016165312
1,1,0.999969
1,1,0.71126294
1,1,0.999979
1,1,0.99993074
1,1,0.7255319
0,1,0.65950555
0,0,3.968615e-09
0,0,0.06695437
0,1,0.7496692
1,1,0.885748
0,1,0.96829504
1,1,0.85651284
1,1,0.97810817
1,1,0.71305645
1,1,0.9659548
1,1,0.9929751
0,1,0.8585196
0,0,0.007830713
0,1,0.63484764
0,0,0.024402717
1,1,0.99999297
1,1,0.9620388
1,1,0.5726742
0,0,0.2559006
0,0,0.00018021108
1,0,0.051394258
1,1,0.9922799
1,1,0.52753884
0,0,3.3834785e-05
0,1,0.6776338
1,1,0.98290056
0,0,0.2730936
0,0,0.056387976
1,1,0.99839276
0,0,1.0069513e-08
0,0,0.11500635
0,0,0.0040932084
0,0,0.0411463
1,1,0.87416637
1,1,0.9996599
1,1,0.99672663
1,1,0.99025726
0,1,0.82799995
0,0,0.0031009084
0,1,0.85650796
0,0,0.36686397
1,1,0.9425011
0,0,9.753809e-07
0,0,6.439355e-07
1,1,0.9999821
1,1,0.9999943
0,0,0.06862427
0,0,0.0026806314
0,0,0.3015017
0,0,1.2106943e-06
0,0,0.0033146006
1,1,0.9999819
0,0,0.14573793
0,0,9.287099e-05
1,0,0.13536218
0,1,0.81566167
0,0,0.0020045768
1,1,0.99998915
1,1,0.99960333
1,1,0.99997294
1,1,0.8203532
1,1,0.9999937
0,0,1.8912086e-05
0,0,0.31531197
1,1,0.99927765
1,1,0.9746227
1,1,0.88274825
0,0,1.2068167e-05
0,0,0.000106401465
0,0,1.6804343e-05
1,0,0.16761719
0,0,0.0015113084
1,1,0.9999826
0,1,0.5006717
1,0,0.328763
1,1,0.9999769
0,0,0.011387855
1,1,0.7642681
1,1,0.9998611
0,0,0.0010020699
0,0,0.00046331613
1,1,0.9999808
0,0,0.00022141787
1,1,0.9998977
0,0,0.31475303
0,0,0.003745451
1,0,0.3437038
1,1,0.97636163
0,0,0.023355566
0,1,0.6781897
0,0,0.07938345
1,1,0.9590422
0,0,0.0022602463
1,1,0.9159292
0,0,5.413479e-07
0,0,0.0011660068
1,1,0.9999894
0,1,0.7453808
0,0,0.35560772
0,1,0.76422936
0,0,8.621113e-09
1,1,0.99962413
0,0,0.0037622813
0,0,0.19390887
0,0,0.17585793
1,1,0.7408962
0,0,1.2570228e-08
0,0,0.06525508
0,0,0.00014921435
1,1,0.9407228
0,0,0.092258975
1,1,0.9847815
1,1,0.99973494
0,0,0.001969743
1,0,0.008582441
0,0,0.11678698
0,0,0.00040638732
0,0,0.047506288
1,1,0.9965963
1,1,0.7343076
0,0,0.0042237146
1,1,0.99998665
0,0,0.00020353911
1,1,0.9999683
1,1,0.9977582
0,0,2.2812785e-06
0,0,0.17430025
0,0,0.40612647
0,0,0.460532
1,1,0.93838185
1,1,0.9586967
1,1,0.9999769
1,1,0.9992781
1,1,0.9935313
0,0,0.020574683
0,0,7.9592315e-09
1,1,0.9999403
0,0,0.11255627
0,0,0.15889288
0,0,0.011129489
0,0,0.016227875
1,0,0.23188326
1,1,0.7747687
1,1,0.9997508
0,0,0.035669666
1,1,0.7463789
0,0,6.4789283e-06
1,1,0.9998785
1,1,0.6395286
0,0,0.11363318
0,0,6.927069e-06
1,1,0.9998909
1,1,0.95534694
1,1,0.95169985
0,0,0.09983883
1,1,0.99998224
0,0,0.00047145472
0,0,0.00061448425
0,0,5.1461695e-05
1,1,0.9999192
1,0,0.3955796
1,1,0.9762334
1,1,0.9208427
1,1,0.99999607
0,0,0.2320637
1,1,0.73558027
1,1,0.8985843
1,1,0.9999951
0,0,0.002224312
1,1,0.93683916
1,0,0.29251492
1,1,0.8416558
1,1,0.6709124
0,0,0.008291512
0,0,0.0013047011
1,1,0.5144689
1,1,0.6247857
1,1,0.9729671
1,1,0.9786001
1,1,0.9999956
0,0,2.653895e-06
1,1,0.7507923
0,0,0.28904298
0,0,0.0061138044
0,1,0.68635315
1,0,0.00071924576
1,0,0.067546695
0,1,0.9421877
0,0,0.3076667
1,0,0.29847947
1,1,0.9256985
0,0,1.7437876e-10
0,0,0.00842914
0,0,0.00018304653
1,1,0.61771077
1,1,0.9056514
0,0,0.0012739798
0,0,0.0004897437
1,1,0.6818669
1,1,0.9999815
0,0,0.25663766
1,1,0.99997175
1,0,0.078205876
0,0,0.063614435
1,1,0.9999753
0,0,0.13566007
1,0,0.3500558
1,1,0.7141597
0,0,8.443746e-07
0,1,0.63779575
0,0,0.0045073656
0,0,0.0028079413
0,0,0.08563924
0,0,0.22300999
1,1,0.84674484
0,0,0.06449268
0,0,0.0014660535
0,0,0.12795475
0,0,0.2899076
0,0,0.00064509385
0,0,4.4463127e-06
0,0,0.009894312
1,1,0.9969042
0,0,0.07101916
0,1,0.8483722
0,0,0.0003830839
0,0,0.46138445
1,1,0.994544
1,1,0.9996803
1,1,0.9975077
1,0,0.3205082
0,0,0.4104731
1,1,0.9999949
0,0,0.004486793
1,1,0.9721015
1,1,0.7220764
0,0,0.08678602
0,0,0.01243839
0,0,0.37573275
1,1,0.9994449
0,0,6.6896905e-07
1,1,0.9999962
0,0,0.006324677
1,1,0.9152653
0,0,0.29609507
0,0,0.036671992
1,1,0.99999154
0,0,1.8246616e-06
1,1,0.9998454
1,1,0.9693113
1,1,0.9999876
1,1,0.93035
0,0,0.09302723
0,0,0.0030919635
0,1,0.71100795
1,1,0.97978884
1,1,0.8648464
0,0,3.4025938e-06
1,1,0.8882274
0,0,2.5497411e-05
0,0,6.717591e-05
1,1,0.99428374
1,1,0.99997354
0,0,1.1280524e-06
1,1,0.97851986
0,1,0.9995541
1,1,0.99998426
0,0,0.37889782
0,0,0.00041767594
0,0,0.044403475
1,1,0.9999968
1,1,0.9999944
1,1,0.999348
1,1,0.9721726
0,0,0.030753829
1,1,0.75570726
1,1,0.9999937
1,1,0.9999863
0,0,8.758247e-05
1,0,0.06480135
0,1,0.76623714
1,1,0.8145681
1,0,0.06336204
0,0,0.0023255202
0,0,0.032358304
1,1,0.99754876
0,0,0.04141161
0,0,0.11176303
0,0,0.01801555
0,0,0.0007550602
0,0,0.2923281
1,1,0.9999958
0,0,0.025190549
1,0,0.009987081
0,0,5.5462877e-08
0,0,0.0061719776
1,1,0.99996984
0,0,0.18151127
0,0,0.029771179
0,0,0.04301607
0,1,0.6464144
1,1,0.9827423
0,0,0.00094872474
1,1,0.9607873
0,0,0.12175956
0,0,0.057889387
1,1,0.97359246
1,1,0.96743697
0,1,0.97570455
0,1,0.74625623
1,1,0.81009144
1,1,0.99999356
0,0,0.015517235
1,1,0.8783835
0,0,0.00443217
1,1,0.9997296
0,0,0.00049615087
1,1,0.999998
0,1,0.6341443
0,0,0.046725713
0,0,2.1595913e-06
1,1,0.8963687
1,1,0.9033062
1,1,0.99976665
1,1,0.97024786
1,1,0.9999503
0,0,6.453753e-08
1,1,0.98529935
1,1,0.9982651
1,1,0.68243283
0,0,4.1654926e-06
0,0,0.14799936
1,1,0.9999826
1,1,0.9999683
1,1,0.9999709
1,1,0.9604558
1,1,0.92044634
0,0,0.018935982
0,0,0.0011405693
0,1,0.9361599
0,1,0.6709298
0,0,0.017360413
0,0,0.017279904
1,1,0.97488606
1,1,0.9297222
1,1,0.96458423
0,1,0.5310188
1,1,0.7175845
1,1,0.8734584
0,0,0.010700212
1,1,0.95689124
0,0,0.023457075
1,1,0.7620152
0,0,0.259297
1,1,0.9944002
0,0,0.00798745
1,1,0.99999344
1,1,0.99851435
1,1,0.93053085
1,1,0.7753692
0,1,0.83875847
0,1,0.9047396
1,1,0.7212324
1,1,0.79748195
0,0,0.001698952
1,1,0.8662991
1,1,0.88102764
0,0,0.14940481
1,1,0.9999695
0,0,0.0013493629
0,0,0.02076496
0,0,0.091606975
0,0,4.9021673e-06
0,0,0.023858683
0,0,0.14843793
1,1,0.99940217
1,1,0.98191476
1,1,0.99932325
0,0,0.014415616
0,0,0.0031638008
1,1,0.984891
0,0,0.008868241
0,0,0.082750164
0,0,0.23887163
1,1,0.72667646
1,1,0.99026626
0,0,0.16417643
1,1,0.9953424
1,1,0.96715
0,1,0.5154175
1,1,0.99996114
1,0,0.20195904
1,1,0.9801618
1,1,0.97376347
1,1,0.75098443
0,0,0.00080190593
1,1,0.68927133
1,1,0.99998987
0,0,0.0064214515
1,1,0.99789363
0,0,5.466773e-05
0,1,0.6124526
0,0,0.053622972
1,1,0.99997544
0,0,0.0059890267
0,0,0.0018024663
0,0,0.3717592
0,0,0.053249426
0,0,0.04850278
1,1,0.91505295
0,0,0.0050975108
1,1,0.8527419
1,1,0.7147373
1,1,0.8007407
1,1,0.7360674
0,1,0.59710854
0,0,0.0001722963
0,0,0.0028673834
0,0,0.0074987295
1,1,0.6783055
1,1,0.9570275
0,0,0.21233962
0,0,0.012547586
1,1,0.7809259
1,1,0.9862911
0,0,0.37600467
0,0,0.3755832
1,1,0.96004146
0,0,0.0011216593
1,1,0.99991167
0,0,0.22842866
0,0,0.042440984
0,0,0.0006540502
0,0,0.09645363
0,0,1.9797623e-07
0,0,0.00043403488
0,0,0.0010020831
0,0,0.39674628
0,1,0.66111535
0,0,0.04388907
1,1,0.99980193
1,1,0.99849784
1,1,0.9999707
1,1,0.99998987
0,0,0.0090237325
0,0,0.13131532
0,0,4.6526247e-06
1,0,0.47235572
0,0,0.01397326
0,0,0.035222467
1,1,0.955437
0,0,0.010891802
1,1,0.85582095
0,0,6.4340593e-06
1,1,0.99997854
0,1,0.82926226
1,0,0.3223203
0,0,0.45676276
1,0,0.16027853
0,0,0.46708632
1,1,0.9997992
0,0,1.2934251e-07
1,1,0.9999187
1,1,0.9590811
1,1,0.9912089
1,1,0.99866986
0,0,0.2052697
0,0,0.16369842
0,0,0.272306
1,1,0.6537409
0,0,0.26850492
0,0,1.2702117e-07
0,1,0.5572224
0,0,0.029166503
0,0,0.0011890732
1,1,0.9999206
1,1,0.9986645
1,1,0.98477894
0,0,0.014050727
1,0,0.35303232
1,1,0.9999914
0,0,0.009495459
1,1,0.9999863
1,1,0.9528793
0,0,0.036273282
1,1,0.9993345
0,0,5.808193e-08
0,0,6.20994e-06
0,1,0.8562694
1,1,0.8363664
1,1,0.99886835
1,0,0.15330547
0,0,9.430908e-05
0,0,3.6714955e-06
0,0,0.0004007576
0,0,0.00089176255
0,0,0.24278516
1,1,0.68085855
1,0,0.049532376
0,0,0.0051126885
0,0,0.117278
1,1,0.9999912
0,0,0.010380797
1,1,0.9998118
0,0,3.360256e-05
0,0,0.003299506
0,0,0.26249832
0,0,0.0044885385
0,0,0.0017391581
1,1,0.8294329
0,0,0.4302393
0,0,0.00024135197
1,0,0.2656788
0,0,0.05299094
0,1,0.5984242
1,1,0.9429542
1,1,0.91076875
1,1,0.99999344
0,0,0.00027028428
0,0,0.010502447
0,0,0.09362221
1,1,0.8168992
1,0,0.36303404
1,1,0.96630526
0,0,1.6770039e-06
0,0,2.294578e-08
0,0,7.453308e-07
0,0,0.0025606868
0,0,0.002647291
1,1,0.9992224
0,0,0.01347422
0,0,0.004487007
1,1,0.99994826
1,1,0.9475879
1,1,0.99793136
1,0,0.22606444
1,1,0.52783895
0,0,0.00323256
1,1,0.993693
1,1,0.9328294
0,0,0.013623174
1,1,0.76776147
1,1,0.9999876
0,1,0.8363409
0,0,0.3421544
0,0,0.010257268
1,1,0.74213636
0,0,0.0011064204
0,0,1.4438368e-07
0,0,0.01952514
1,1,0.9443584
0,0,0.03899964
0,0,0.00093014323
0,0,0.3401093
0,0,0.0017269332
0,0,0.08915277
1,1,0.98210835
1,1,0.84330416
1,1,0.5723296
1,1,0.9379937
0,0,0.0081476895
1,0,0.0002228717
0,0,0.0004409861
1,1,0.92994493
0,0,0.05645458
1,1,0.87802
0,0,2.1670248e-05
1,1,0.83598435
0,0,0.2643004
1,0,0.31885168
0,1,0.728129
1,1,0.9999671
0,0,0.001012426
0,0,0.13614695
0,0,0.002942491
0,0,0.4791279
0,0,6.9240373e-06
1,1,0.972438
1,1,0.7312192
1,1,0.9999678
0,0,0.00048216694
0,0,0.0007450499
1,1,0.9995042
1,0,0.13937393
0,0,0.14342618
0,1,0.8556047
0,0,0.009405381
0,0,4.7168874e-07
1,1,0.999982
1,1,0.9874111
0,0,0.024948586
1,1,0.9195619
1,1,0.99997723
0,0,0.0042371163
1,1,0.8944909
1,1,0.72026736
1,1,0.9071114
1,1,0.99997234
0,0,0.0069716307
0,0,0.33229545
0,0,9.085099e-05
1,1,0.9314886
0,0,2.5588752e-06
0,0,0.00019378772
0,0,0.0005736713
1,1,0.965152
1,1,0.8985115
0,0,1.14101385e-05
0,0,0.0013197673
0,0,0.00017274213
1,1,0.5168967
0,0,0.0027357019
0,0,0.010235314
0,0,3.343774e-05
0,0,0.00030196353
0,1,0.5058403
1,1,0.988451
1,0,0.37676647
0,0,3.0374053e-08
0,0,0.011285271
0,0,0.009659177
0,0,0.031709284
1,0,0.0010960465
0,0,0.00014717878
0,0,1.5845214e-06
0,0,0.12697442
1,1,0.87503237
0,1,0.8925385
0,0,0.07382433
0,0,0.003405589
1,1,0.9997687
0,0,0.0027512778
1,0,0.45857212
0,0,5.3098443e-06
1,0,0.06132082
1,1,0.9179005
1,1,0.80859244
1,0,0.28812647
0,0,0.3430121
0,0,0.05589573
0,0,0.117062055
1,1,0.9573393
0,0,1.3349122e-06
0,0,0.0094609335
0,0,0.0067233364
0,0,0.11352182
0,0,0.00800335
0,0,0.00083415734
1,0,0.1881252
1,1,0.9842167
1,1,0.99997973
0,0,0.42695278
0,0,0.00040411344
0,0,1.0664085e-06
0,0,1.5576948e-06
1,1,0.9994624
0,0,0.22507067
1,0,0.22568478
0,0,2.9899045e-05
1,1,0.94578105
0,0,0.1426044
0,0,0.02487976
0,0,0.4574454
1,1,0.9264951
0,1,0.6945053
1,1,0.7776876
1,1,0.9995602
0,0,1.36790195e-05
0,0,0.0033976566
0,0,0.001187687
0,0,0.035495013
1,1,0.9761933
1,1,0.6173284
1,1,0.99634236
0,0,4.2977804e-06
0,0,0.1088378
0,0,0.026935752
1,1,0.6591354
0,1,0.6286188
0,1,0.7567391
1,1,0.79856735
0,0,1.8982877e-09
0,0,0.06974102
1,1,0.9998958
1,1,0.99896574
0,0,0.0031060113
1,1,0.999012
0,0,1.76647e-07
1,0,0.02198006
1,1,0.7065111
0,1,0.70253867
0,0,0.07915611
1,1,0.99998796
0,0,7.09527e-08
1,1,0.997617
1,1,0.8210827
1,1,0.9609982
0,0,0.36305743
0,0,5.96048e-06
0,1,0.82995594
0,0,0.0004523803
1,1,0.9993032
0,0,0.007757959
0,1,0.77067316
1,0,0.44557604
0,0,0.10424574
0,0,0.00020267772
0,0,1.6079328e-05
1,1,0.8997136
1,1,0.9958845
0,1,0.8014878
1,1,0.99933463
0,0,0.30365488
0,0,0.15906166
1,1,0.999995
1,1,0.8843665
1,1,0.999974
1,1,0.9999939
0,0,1.2197184e-07
1,0,0.33597395
1,0,0.18562296
1,1,0.99819297
1,0,0.29659915
0,0,0.02131714
1,1,0.57368475
0,0,0.0003938725
0,0,0.00029070888
1,0,0.0976403
0,0,0.0069165546
1,1,0.9229135
1,1,0.99960274
0,0,0.0023136816
1,1,0.9977908
0,0,0.00071563944
1,1,0.9986802
1,1,0.77587306
0,0,0.29823917
0,0,0.11498834
1,1,0.98023957
1,1,0.9807163
1,1,0.99999654
0,0,0.00021133335
0,0,0.0016813194
1,1,0.9914692
0,0,0.0029490017
1,1,0.9615599
1,0,0.22158206
0,1,0.66666293
1,0,0.475214
1,1,0.999998
1,1,0.9694679
1,1,0.9986375
1,1,0.91637707
0,0,0.19732535
1,1,0.99997175
1,1,0.9775848
0,0,0.019007765
1,1,0.9914402
0,0,1.1129725e-05
0,0,0.005535723
1,1,0.594159
0,0,0.0057616774
1,1,0.9999982
1,1,0.5113175
0,0,0.0014105063
1,1,0.7371434
1,0,0.3471018
1,1,0.9970395
1,1,0.63961744
1,1,0.99963224
1,0,0.4753545
1,1,0.9933328
0,0,9.434042e-06
0,0,0.24422568
1,1,0.95424765
1,1,0.99997675
1,1,0.99352574
0,0,0.008959823
0,0,0.006580594
1,1,0.9999888
0,0,1.4546714e-06
0,0,0.098152064
0,0,0.10985968
1,1,0.999897
1,1,0.9995881
0,0,0.11257156
0,0,0.078386284
1,0,0.2544875
0,0,0.00012902201
1,1,0.99419713
0,0,0.018596923
0,0,0.23779444
1,1,0.9538191
0,1,0.5978116
1,1,0.99230015
1,1,0.99994195
1,1,0.99711835
0,0,0.29179993
1,1,0.99999344
0,0,0.00021614305
0,0,5.121778e-05
1,1,0.9999963
0,1,0.5999625
1,1,0.9446803
0,1,0.9534207
0,0,0.3037306
0,1,0.5350145
0,0,0.056777116
1,1,0.95568585
1,1,0.9917611
1,1,0.8910986
1,1,0.9712118
1,1,0.6875738
0,0,0.007689932
0,0,0.040232215
1,0,0.2730528
0,0,1.0964871e-05
1,1,0.73617536
0,0,0.17414512
0,0,5.955859e-09
0,0,0.009578759
1,1,0.9999937
0,0,0.1369553
0,1,0.92890596
1,1,0.71993303
1,1,0.999908
1,1,0.97796404
1,1,0.9997719
0,0,0.024680225
0,0,0.22226028
1,1,0.95717084
0,0,0.0032995325
0,0,0.10500644
0,0,0.0033723419
1,0,0.4811706
0,1,0.61465967
0,0,0.1427112
1,1,0.92308545
1,1,0.99999404
0,0,8.966053e-06
0,0,3.9794824e-05
0,0,0.29648906
0,0,0.014735086
1,1,0.9999691
1,1,0.9758211
1,1,0.99832803
0,0,5.7223297e-06
1,1,0.9857341
1,1,0.9417866
1,1,0.9995054
0,0,2.7228945e-05
1,1,0.8051848
1,1,0.9997774
1,1,0.9942299
1,1,0.99995637
0,0,0.0004785784
0,0,9.714441e-10
1,1,0.99950933
1,1,0.6277638
1,1,0.99965537
1,1,0.9995876
1,1,0.9995517
0,0,1.0875764e-06
1,1,0.943508
0,0,0.010824165
1,1,0.85933584
1,1,0.85589737
1,1,0.9997124
0,0,0.12025948
0,0,0.09660849
0,0,0.00020160034
1,1,0.9999819
1,1,0.9429048
1,1,0.5196214
0,0,5.308406e-06
1,1,0.9999517
0,1,0.67455274
0,0,0.03950395
0,1,0.64868444
0,0,0.011761714
0,0,0.0004430123
0,0,0.022339366
1,1,0.99999356
0,0,0.00021671013
1,1,0.99988234
1,1,0.736462
1,1,0.9981179
0,0,0.16411066
1,1,0.99998415
0,0,5.9870057e-05
1,1,0.99997234
0,0,8.665012e-09
1,1,0.6823189
0,0,0.019017464
1,1,0.99942017
1,1,0.9996055
0,0,0.069494046
0,1,0.8978308
0,0,2.8174527e-05
1,0,0.24631315
0,0,0.0002809892
0,0,0.00033864123
1,1,0.99957746
1,1,0.97392154
0,0,0.00030945745
1,1,0.9988403
0,0,0.0041597686
0,0,0.0002378987
1,1,0.84119576
1,1,0.99749446
0,1,0.799777
1,1,0.9978667
0,0,6.4883884e-06
1,1,0.96982634
0,0,0.00092536985
1,1,0.7457422
0,0,0.0022688685
0,0,0.0015317709
0,1,0.68522435
1,1,0.99997795
0,0,0.011602872
1,1,0.77302325
0,1,0.8703152
0,0,0.01600033
1,1,0.5496693
0,0,0.14027885
0,0,0.010191241
0,0,4.1616303e-08
0,0,0.06112545
0,0,0.006409403
0,0,0.2810604
0,0,0.030742781
0,0,0.030601224
0,0,0.23731908
0,0,0.00025726925
0,0,0.0031411706
0,0,0.0050326833
0,0,0.01759135
1,1,0.7119813
0,0,3.3204433e-06
1,1,0.9999616
1,1,0.99960905
0,0,0.0006036484
0,0,0.00012582823
1,1,0.9990715
1,1,0.9999963
1,1,0.75697255
0,0,6.6434586e-06
0,0,0.029488783
0,1,0.74001825
0,0,0.47479796
0,0,0.0052922773
0,0,0.003980443
1,1,0.9999945
1,1,0.9997962
0,1,0.89407486
0,0,0.00012540373
0,0,0.006120405
1,1,0.9976597
0,0,0.001480618
0,0,0.05395433
1,0,0.46132427
0,1,0.94487077
0,0,0.017363975
1,1,0.9989477
1,1,0.9999573
0,0,0.0029092317
1,1,0.9999968
1,1,0.99999547
1,1,0.9533951
0,0,1.7186e-05
0,0,0.0034123068
1,1,0.9943922
0,0,0.015698625
0,0,0.019321728
0,0,0.00021841108
0,0,0.38596427
1,1,0.98886675
0,1,0.92432773
1,1,0.9940999
1,1,0.66976815
1,1,0.8558469
0,0,0.008976287
0,0,0.013041232
1,1,0.9948095
0,0,0.041299768
0,0,2.290843e-06
0,0,1.0720555e-06
0,1,0.5889915
1,1,0.9706842
1,1,0.9924368
0,0,0.27885577
1,0,0.23991318
0,0,0.24755205
1,1,0.913003
1,1,0.97823024
1,1,0.96266735
1,0,0.018500643
1,1,0.9999751
1,1,0.9967975
0,0,0.0014929092
1,1,0.9990897
1,1,0.6543722
0,0,0.0053629023
1,1,0.85437125
1,1,0.99999356
1,0,0.24185197
0,0,0.003186454
0,0,6.494098e-05
1,1,0.9998542
0,0,8.979067e-05
0,0,0.2721179
0,0,0.28203952
0,0,0.36685187
1,1,0.7019428
0,0,4.9507275e-05
0,0,0.3231638
1,1,0.9288301
0,0,0.00595925
1,1,0.8694013
1,1,0.6341067
1,1,0.86998594
0,0,0.26181737
1,1,0.6224249
1,1,0.96968764
0,0,0.00048797458
1,1,0.9620749
1,1,0.9742589
0,0,0.0009382412
0,0,0.018887872
1,1,0.9998511
0,0,0.00022572908
0,0,1.7316477e-05
1,1,0.92322105
1,1,0.99926454
1,1,0.7130766
0,0,0.03535097
0,0,0.0002772538
1,1,0.8740732
1,1,0.9941928
1,1,0.960812
0,0,0.14751951
1,1,0.9977933
0,0,0.16860302
0,0,0.0067036278
1,1,0.99999547
0,1,0.74817544
1,1,0.81312853
1,1,0.98145837
0,0,0.4408034
1,1,0.9185229
0,0,0.0016740472
0,0,0.00670385
0,0,4.9842944e-05
