真实标签,预测标签,爬虫概率
1,1,0.999985
0,0,0.0031639752
0,0,0.00042604032
0,0,0.17063382
0,0,0.0077105435
1,1,0.999948
1,1,0.99782914
0,0,0.002722568
1,1,0.9986817
1,1,0.6006837
0,0,0.0076197055
1,0,0.2986478
0,1,0.6110978
0,0,0.0070963204
1,1,0.84409356
1,1,0.9999863
1,1,0.87267286
1,1,0.7454707
1,1,0.6216399
1,1,0.7813141
0,0,0.03081305
0,0,0.003906569
1,1,0.994557
0,0,0.008522151
0,0,0.024552375
0,0,0.0014039424
0,0,0.000618607
0,0,0.007586376
0,0,2.5390891e-05
0,0,0.014461167
0,0,0.002468543
0,0,0.00014533849
1,0,0.1194631
1,1,0.9447777
1,1,0.90851384
0,0,0.010344757
1,1,0.99813545
1,1,0.9962282
1,1,0.99998915
1,1,0.9552466
0,0,0.31626326
1,1,0.82139236
1,1,0.8826502
1,1,0.9999714
1,1,0.86531806
1,1,0.8347485
0,1,0.84075165
1,1,0.6717177
1,1,0.9246279
0,0,0.00012781036
0,0,0.10242595
1,1,0.99955446
1,1,0.7581213
0,0,0.0047418005
1,0,0.07578224
1,0,0.37833232
0,0,0.02449584
1,1,0.9999628
1,1,0.98443764
1,1,0.9617408
1,1,0.9999093
1,1,0.8215273
0,0,7.127124e-05
1,0,0.4913544
0,0,0.01877165
0,0,0.09213018
0,0,0.29663476
0,0,0.0008410172
1,1,0.6414458
0,0,0.30414364
1,1,0.99995124
1,0,0.030700771
0,0,0.004905094
1,1,0.99982893
1,1,0.9999269
1,1,0.96899766
1,1,0.9932053
1,1,0.9970247
0,1,0.55730224
1,1,0.986699
1,1,0.9338272
0,0,0.004620968
1,1,0.9910864
0,1,0.76076657
0,0,0.117715925
0,0,0.012798981
1,1,0.6084541
0,0,0.0034767666
1,1,0.7607309
0,0,0.040570796
1,0,0.48269117
0,0,0.0011187457
1,1,0.827917
1,1,0.9844259
1,1,0.99983263
0,0,0.15485138
0,0,0.032573767
0,0,0.034445267
1,1,0.9999362
0,0,0.04232578
1,1,0.6870345
1,1,0.99992085
1,0,0.35325265
1,1,0.99443793
1,1,0.9268408
0,0,0.003170714
0,0,0.0029876302
1,1,0.998809
0,0,0.007256344
0,0,0.0077519044
1,1,0.8794491
1,1,0.9743206
0,0,0.0018761739
1,1,0.97981673
0,0,0.12508056
0,1,0.72588086
0,0,0.0016210057
1,1,0.99997973
1,0,0.17992997
1,1,0.9892803
0,0,0.0028876746
0,0,0.0011155391
1,1,0.99546236
0,0,0.0029024167
0,0,0.1153167
0,0,0.020338718
1,1,0.99899596
0,0,0.025083246
0,0,0.09521222
1,0,0.024942411
0,0,0.010046694
0,0,0.0058512893
0,0,0.010063402
1,1,0.997661
0,0,0.013793729
0,0,0.005022687
0,0,0.0053136167
1,1,0.9879583
1,1,0.9999919
1,1,0.9544542
0,0,0.059688393
0,0,0.0022719998
0,0,0.32464817
1,1,0.99993336
1,1,0.66648436
0,0,0.0002020595
0,0,0.2583685
0,0,0.09910774
0,0,0.057930212
1,0,0.18462268
1,1,0.9187601
1,1,0.9996693
0,0,7.3856594e-05
0,1,0.65976566
1,1,0.968573
0,0,0.008132132
0,0,0.01894099
1,1,0.99993515
1,1,0.5020368
0,0,0.1699384
0,1,0.77911055
1,1,0.99952495
0,0,0.24027495
0,0,0.012399465
1,1,0.9999217
0,0,0.051336523
1,1,0.99757284
1,1,0.9938139
1,1,0.7090568
0,0,0.000124153
0,0,0.016915562
0,0,0.18834075
0,0,0.0019608373
1,1,0.9951776
0,1,0.6089083
1,1,0.9903391
1,1,0.9133043
0,0,0.056190882
1,0,0.17822723
0,0,0.25804535
0,0,0.039948523
1,1,0.90986484
1,1,0.9985347
1,1,0.99720913
0,0,0.02700737
1,1,0.99985623
1,1,0.9965538
1,1,0.97493017
1,1,0.7279867
0,0,0.0034118013
1,1,0.998408
1,1,0.9936813
1,1,0.98080355
0,0,0.05036962
0,0,0.0021561864
0,1,0.9602694
1,1,0.99686486
1,1,0.99896884
1,1,0.9032528
0,1,0.7185912
0,0,0.00054115726
1,0,0.44074228
1,1,0.999859
1,1,0.66267204
1,1,0.8870318
0,0,0.059222497
1,1,0.99985707
0,0,0.002043145
0,0,0.08120703
0,0,0.013640569
1,1,0.9998336
1,1,0.78082997
1,0,0.025952727
0,0,0.42972934
1,1,0.9996915
0,1,0.5665433
1,1,0.9981634
0,0,0.015442856
1,1,0.99593484
1,1,0.9999225
1,1,0.98476183
0,1,0.589569
0,1,0.9741236
1,1,0.967135
0,0,0.24560325
1,1,0.9722056
1,1,0.7617603
0,0,0.0009781404
1,0,0.07246489
1,1,0.86086166
1,1,0.99923456
0,0,0.019873742
0,0,0.0041987635
1,1,0.5994833
1,1,0.7853777
1,1,0.99338734
0,0,0.027493743
0,0,0.12691292
0,0,0.022562103
0,0,0.0008742386
1,1,0.99480456
1,1,0.97497886
0,0,0.007393728
1,1,0.9979686
0,0,0.0010922508
1,1,0.5834212
0,0,0.0052430085
0,0,0.0025722454
1,0,0.41697544
0,1,0.64909863
1,1,0.9866078
1,1,0.998434
0,0,0.009599764
1,1,0.65104896
1,1,0.8903362
0,1,0.59897226
1,1,0.99993014
0,0,0.06062225
0,0,0.4660103
0,0,0.03328775
1,1,0.9999392
1,0,0.3537164
0,0,0.022174038
0,0,0.24769172
0,0,0.0015809612
0,0,0.002995444
0,0,0.001356474
1,1,0.99901485
1,1,0.7856696
1,1,0.9677358
1,1,0.98676014
1,1,0.99991345
0,1,0.8028098
1,1,0.9978707
1,0,0.31177709
1,1,0.99705637
1,1,0.99999535
1,1,0.94553846
1,1,0.9999995
1,1,0.9999136
1,1,0.7427918
0,0,0.0007249228
1,0,0.17116433
0,0,0.00570959
1,1,0.9999447
1,0,0.46135926
1,1,0.99955195
1,1,0.99326354
1,1,0.99998343
0,0,0.0013340546
1,1,0.99642533
1,1,0.9929442
1,0,0.45104355
0,0,0.000108196786
1,0,0.47626945
0,1,0.7851624
0,0,0.021347888
0,0,0.0037705954
0,0,0.003851679
0,0,0.0066219075
0,0,0.0036012495
0,0,0.005864896
1,1,0.95637906
1,0,0.1581669
0,0,0.008608883
1,1,0.9701638
0,0,0.016189544
0,0,0.020112824
0,0,0.253959
0,0,0.00050343975
0,0,0.11156342
1,1,0.9243146
0,0,0.0078302715
1,1,0.8944537
0,0,0.082970016
0,0,0.056014784
1,1,0.9949279
1,1,0.8777842
0,0,0.0117890695
1,1,0.9959294
0,0,0.0027076516
0,0,0.0021978314
1,1,0.84419525
1,1,0.8065835
1,1,0.9999968
1,1,0.6739494
0,0,0.020625964
0,1,0.907743
1,1,0.51369405
1,0,0.045429356
0,0,0.18843713
1,1,0.95178515
1,1,0.90805435
0,0,0.024251817
1,1,0.9991743
0,0,0.0032430338
0,0,0.08107902
1,1,0.59406996
0,0,0.013357116
1,1,0.999813
1,1,0.5612384
0,1,0.5531904
1,1,0.91453284
1,1,0.550527
1,1,0.76645327
1,1,0.9860969
1,1,0.99677414
0,0,0.44056058
1,1,0.7053766
1,1,0.6542635
0,0,0.008715387
1,0,0.029487323
0,0,0.00089213735
1,0,0.008856341
1,1,0.9791332
0,0,0.3086317
1,1,0.80195314
1,1,0.5332044
1,1,0.9886707
1,1,0.7602797
0,0,0.03783746
0,0,0.011486309
1,1,0.9999888
1,0,0.30744934
1,1,0.91175556
0,0,0.005985193
1,1,0.63879585
0,0,0.0015915213
1,1,0.9627778
1,1,0.99821424
1,1,0.9882832
0,0,0.0030210011
0,0,0.07007842
1,1,0.76578915
0,0,0.05055179
0,0,0.0011650753
0,0,0.009339803
0,0,0.0019814698
0,1,0.52719146
0,0,0.0003824696
1,1,0.83071417
0,0,0.0062962184
0,0,0.34507492
1,1,0.7226054
0,0,0.04187981
1,0,0.021969749
0,0,0.031185271
0,0,0.015795698
1,1,0.9914296
0,0,0.013992109
0,0,0.044034857
1,1,0.8956741
0,0,0.0016409084
1,1,0.70862836
0,0,0.00034531142
0,0,0.009177501
0,0,0.15309528
0,0,0.20234159
0,0,0.0055083963
0,0,0.0015220866
1,1,0.9957625
0,0,0.09736338
1,1,0.99449027
1,1,0.9742706
0,0,0.0001021854
0,0,0.052239478
0,0,0.00020495334
1,1,0.99991333
0,0,0.04678825
1,1,0.9999995
1,1,0.96044564
1,1,0.9758974
1,1,0.94479275
0,0,0.00013223628
1,1,0.9999155
0,0,0.011457552
1,1,0.99860054
0,0,0.00023089894
1,1,0.9780985
1,1,0.9996501
0,0,0.07317164
0,0,0.015602282
1,1,0.5493887
0,0,0.0016910422
0,0,0.0021085497
1,0,0.39905065
0,0,0.0099118585
1,1,0.99999356
0,0,0.14358306
1,0,0.44935703
0,0,0.008423526
1,1,0.9999676
1,1,0.99553645
0,0,0.0025171463
0,1,0.8203244
0,0,0.013915707
0,0,0.0942872
1,1,0.55157304
1,1,0.9952254
1,1,0.9999999
0,0,0.0038327277
0,0,0.025021601
1,1,0.9999174
1,1,0.99998343
1,1,0.99644166
0,0,0.028981315
0,0,0.009090276
0,0,0.0011469737
0,0,0.029280424
0,0,0.0009396091
0,1,0.65329415
0,0,0.0044024847
0,0,0.13028105
1,1,0.78759885
0,0,0.003645599
0,0,0.007983818
0,0,0.01026384
1,1,0.9999969
1,1,0.9050033
0,0,0.1288082
0,0,0.00011481386
0,0,0.00018204277
0,0,0.4137813
0,0,0.024840182
0,0,0.121693805
1,1,0.8245526
0,0,0.004831322
0,0,0.086180896
0,0,0.03595571
1,1,0.99976057
0,0,1.3509462e-05
1,1,0.9970591
1,1,0.99659353
0,0,0.00087441853
0,0,0.22337924
1,0,0.30280623
1,1,0.99832946
0,0,0.067259155
1,0,0.12687257
0,0,0.4141806
0,1,0.9427391
0,0,0.14733894
0,1,0.95497006
0,0,0.15213959
0,0,0.008749444
1,1,0.55736506
0,0,0.05461412
1,1,0.9036819
0,0,0.040469654
0,0,0.0010763997
1,1,0.94878185
1,1,0.9998908
0,0,0.024931697
0,1,0.9332559
1,1,0.9775572
1,1,0.9753237
0,0,0.0015896034
0,1,0.89989346
1,1,0.99858356
1,1,0.96038955
1,1,0.9456901
0,1,0.5824103
0,0,0.028495865
0,0,0.00021973725
1,1,0.9721548
1,1,0.98308057
1,1,0.9998559
1,0,0.016644532
0,0,0.071293816
1,1,0.9977769
1,1,0.99985754
1,1,0.9943606
1,1,0.67658204
1,1,0.7459246
0,0,0.06360876
1,1,0.9999205
0,0,0.10344225
0,0,0.014123895
1,1,0.9996474
1,1,0.9997452
1,0,0.18052322
0,0,0.061646126
1,1,0.76757294
1,1,0.98898834
0,0,0.006207975
1,1,0.99903226
1,1,0.77959985
1,1,0.71347755
1,1,0.76184124
1,1,0.76779044
1,1,0.9998884
0,0,0.0008795158
1,1,0.94586086
1,1,0.99961627
0,0,0.010203462
0,0,0.0021248155
1,1,0.65523857
0,0,0.0044659628
1,1,0.81779945
0,0,0.027602825
1,1,0.9995223
0,0,0.012570073
1,1,0.9999207
0,0,0.49057344
1,0,0.30814832
1,1,0.9989047
0,0,0.013763147
0,1,0.9150994
0,0,2.4665303e-05
1,1,0.58527786
1,1,0.81047773
0,1,0.82809967
1,1,0.99516475
1,1,0.70867157
1,1,0.98645663
0,0,0.001645914
0,0,0.10661164
1,1,0.9061604
0,0,0.11475404
0,0,0.016346982
0,1,0.5286681
0,0,0.0007514578
0,1,0.6167124
0,1,0.52078485
1,1,0.9951197
1,1,0.6171601
1,1,0.991964
1,1,0.99612
0,0,0.060155854
1,0,0.33914533
1,1,0.9984749
0,1,0.79153085
0,0,0.2915907
1,1,0.99993527
1,1,0.6667326
0,0,0.00051474
1,1,0.999943
0,0,0.03754152
1,1,0.8118372
0,0,0.056140203
1,1,0.99826705
1,0,0.085105546
0,0,0.0121197235
1,1,0.99613744
1,1,0.99473464
0,0,0.0022131475
0,0,0.0034201446
1,1,0.75328916
1,0,0.47976273
0,1,0.74027973
0,0,0.0011148645
1,1,0.98017603
0,0,0.019016884
0,0,0.00048604643
0,0,0.0014673412
1,1,0.96261686
1,1,0.94758296
1,1,0.9995018
0,0,0.01705091
1,1,0.8890825
1,1,0.96729213
1,1,0.97424614
0,0,0.025995627
0,0,0.005971476
1,1,0.99943775
0,0,0.021016216
0,0,0.0027361675
0,0,0.0018779769
0,1,0.7180748
0,0,0.0012595425
0,1,0.7995127
1,1,0.82525516
0,0,0.19249265
0,0,0.0063230107
0,0,0.018642802
1,1,0.9923315
1,1,0.7794846
1,1,0.6260125
1,1,0.9996044
0,1,0.64589316
0,0,0.0032316672
0,0,0.001502267
1,1,0.9947761
1,1,0.9999975
1,1,0.9958325
1,1,0.95409083
1,1,0.99985576
1,1,0.9999471
1,1,0.9999864
1,0,0.38852823
0,0,0.004206638
0,0,0.0008252454
0,0,0.0014402994
1,1,0.69660854
1,1,0.99478585
1,1,0.65913934
1,1,0.99993753
0,0,0.010188616
0,0,0.0018574587
1,1,0.77722883
0,0,0.016620245
0,0,0.4044715
0,0,0.018473137
0,0,0.0025354996
1,1,0.6908816
0,0,0.14132504
1,1,0.9999323
0,0,0.13733914
0,0,0.120446004
1,0,0.24933143
1,1,0.98836106
0,0,0.00997254
1,1,0.8775058
0,0,0.0010747301
0,0,0.18192616
1,1,0.5882181
1,0,0.23297909
1,1,0.9938757
1,1,0.9999932
0,0,0.017874168
1,1,0.99787855
0,0,2.160704e-05
1,1,0.9987708
1,1,0.8654477
0,0,0.010473098
1,1,0.9944312
1,1,0.9989353
1,1,0.76716584
0,0,0.001316697
1,1,0.7789211
1,1,0.9999157
0,0,0.07123616
1,1,0.7513234
0,1,0.973003
1,0,0.036139693
1,1,0.85913706
1,1,0.9094591
1,1,0.98028594
0,0,0.0038170498
1,1,0.99042916
1,1,0.7994226
1,1,0.9990435
1,1,0.9999995
0,0,0.12495856
0,1,0.5988792
1,1,0.6192973
0,0,0.01367071
1,1,0.99975103
0,0,0.06996554
0,1,0.88071835
1,1,0.9970396
1,1,0.9979734
0,0,0.018924233
0,0,0.00022743337
0,1,0.7059787
0,1,0.5565435
0,0,0.11991462
1,1,0.99998677
1,1,0.9998621
1,1,0.99134254
1,1,0.7488764
1,1,0.7342729
1,1,0.99226487
1,1,0.89865583
0,0,0.0040223096
0,0,0.0072491006
0,0,0.00063927
1,1,0.9991744
1,1,0.99993706
0,0,0.0030551534
1,1,0.9415849
1,0,0.26430306
1,1,0.998934
0,0,0.066574834
0,0,0.2581594
1,1,0.83538634
0,0,0.005024334
1,0,0.1588363
0,0,0.00091963774
1,1,0.99996626
0,0,0.0899514
0,0,0.002212962
1,1,0.607435
0,0,0.03839775
1,1,0.63032526
0,0,0.32828814
0,0,0.0020111927
1,1,0.95481575
0,0,0.04764591
1,1,0.99918944
0,1,0.7400759
1,1,0.9963008
0,1,0.98060477
0,0,0.009670453
0,0,0.12608047
0,0,0.0036042505
0,0,0.37129018
1,1,0.93220097
1,1,0.9989937
0,0,0.010730374
1,1,0.99977976
1,1,0.7997029
0,0,6.216249e-05
0,0,0.014343797
0,0,0.006047319
0,0,0.0039990586
0,1,0.981643
0,1,0.56021196
0,0,0.30775395
0,0,0.017868645
1,1,0.9999925
1,1,0.62999666
1,1,0.9999995
1,1,0.79346687
1,1,0.9945531
1,1,0.99993646
0,0,0.030457033
1,1,0.99141335
0,0,0.0340465
1,1,0.6883993
1,1,0.8094731
1,1,0.9960433
0,0,0.0029099635
0,0,1.5747126e-05
0,0,0.21819577
1,1,0.9944965
0,1,0.5525378
0,0,0.028442662
0,0,0.0002437715
1,1,0.82364607
1,1,0.99985576
1,1,0.72857225
1,1,0.9999856
0,0,0.036173213
0,0,0.08583978
1,1,0.99820995
0,0,0.012808336
1,1,0.52638984
1,1,0.9964222
1,1,0.9002463
0,0,0.042602
0,0,0.0053241914
0,0,0.17070675
1,1,0.99984765
1,1,0.53534395
0,0,0.00048822068
0,0,0.00013039785
1,1,0.6033093
0,0,0.027002566
0,0,0.0064939274
1,1,0.98845613
1,1,0.9538002
0,0,0.0010036817
1,1,0.99901783
1,1,0.99977165
1,1,0.9999206
1,0,0.016147425
1,1,0.55665743
0,0,0.022307755
0,0,5.118551e-05
0,0,0.004646828
1,1,0.99969995
0,0,0.12630579
0,0,0.0011843082
1,1,0.8045498
1,1,0.8724162
1,1,0.940013
1,1,0.8875393
0,1,0.5477046
0,0,0.4401716
1,1,0.99746335
1,1,0.89953065
0,1,0.5779019
1,1,0.99904114
1,0,0.24728128
0,0,0.010798941
0,0,0.00084690785
0,0,0.00714739
0,0,0.37117508
0,0,0.08822302
1,1,0.9999366
1,1,0.9991352
0,0,0.0020473902
0,0,0.030075034
1,1,0.9956986
0,0,0.008193415
1,1,0.79447347
0,1,0.8708037
0,0,0.40968975
1,1,0.9593619
0,0,0.00028750492
0,0,0.32206658
1,1,0.7265956
0,0,0.010137173
0,0,0.0026396147
0,0,0.021630766
1,1,0.74524266
1,1,0.8095917
1,1,0.94073594
0,0,0.007184392
0,1,0.60425967
0,0,0.00026828528
0,0,0.044407863
1,1,0.51961505
1,1,0.99949706
0,0,0.47498658
1,1,0.9606502
0,0,0.005425664
0,1,0.6267038
1,1,0.99982566
0,0,0.04302021
1,1,0.9997646
1,1,0.9943351
1,1,0.9999318
0,0,0.19929108
0,0,0.0006577368
1,1,0.84410226
1,1,0.95413065
0,0,0.016931366
1,0,0.2866937
0,0,0.0010662813
0,0,0.14697154
0,0,8.005127e-05
0,0,0.057680044
1,0,0.13291875
1,1,0.99998784
0,0,0.009067985
1,1,0.9594913
0,0,0.047324914
0,0,0.015123234
1,1,0.56614614
1,1,0.9726226
0,0,0.23530175
1,1,0.98420346
0,0,0.0013781198
0,0,0.0033485643
0,1,0.7226854
1,1,0.99987006
0,0,0.012851032
0,0,0.011719291
0,0,0.0019711459
0,0,0.002811784
1,1,0.93785936
1,1,0.6536934
0,0,3.9318205e-05
0,0,0.0010327002
1,1,0.9945515
0,0,0.005700478
1,1,0.9896513
1,1,0.9922632
0,0,0.005490933
0,0,0.0020488023
0,0,0.00014076076
1,1,0.9987721
1,1,0.85402757
1,1,0.9983084
0,0,0.16472939
0,0,0.19194454
0,0,0.00678531
1,1,0.71779627
0,0,0.0005558141
0,0,0.3366581
1,1,0.71926606
0,0,8.208752e-05
1,1,0.72137433
1,1,0.99987483
1,1,0.99998474
0,1,0.6278096
0,1,0.77244943
0,0,0.05934537
1,1,0.9999964
1,1,0.9999776
0,0,0.0011574753
1,1,0.99908066
0,1,0.79409856
1,1,0.9882266
1,1,0.63322675
0,0,0.07528159
1,1,0.9999217
1,1,0.5376016
1,1,0.8831444
1,1,0.9293159
0,0,0.042369705
0,0,0.099032775
0,0,0.0021800501
0,0,0.006027675
1,1,0.9999349
1,1,0.77389103
1,1,0.99036855
0,0,0.0010472719
0,0,0.0036651709
1,1,0.618725
1,1,0.569587
1,1,0.99943393
0,0,0.0020251896
1,0,0.13732684
0,0,0.0009700538
1,1,0.6288006
0,0,0.0013178493
1,1,0.7581572
0,0,0.0051595033
0,1,0.66851616
0,1,0.69043636
0,0,0.00812926
0,0,0.09216408
0,0,0.019113448
1,1,0.9625946
0,0,0.026473153
1,1,0.64273006
0,0,0.07763841
0,0,0.023510411
1,0,0.48319617
1,1,0.99993527
1,1,0.9947606
0,0,0.001094629
0,0,0.0022264959
1,1,0.9991967
0,0,0.000107994754
1,1,0.70356286
0,0,0.09493058
1,1,0.9564639
0,1,0.96474874
1,1,0.99982315
1,1,0.9980636
1,1,0.7075594
0,0,0.3654028
0,0,0.06733529
1,1,0.9999368
0,0,0.0077892207
0,1,0.9064457
1,1,0.9999918
1,1,0.9999541
1,1,0.54097414
1,0,0.15066257
1,0,0.43241447
1,1,0.87684566
1,1,0.8074445
1,1,0.9943592
0,0,0.019963963
0,0,0.0030002922
0,0,0.20235857
0,1,0.7726001
0,0,0.11647598
0,0,0.0009573997
0,0,0.040737852
0,0,0.005924733
0,0,0.0003799731
0,0,7.997475e-05
0,0,0.009112152
1,1,0.99994206
0,0,0.0022467854
0,0,0.008197336
0,1,0.7583769
0,1,0.94771135
0,0,0.00011839546
0,0,0.111796916
0,0,0.04045361
0,0,0.122832425
0,0,0.029376881
1,1,0.9384157
0,0,0.06484182
1,1,0.9999205
1,1,0.99995303
1,1,0.90831494
0,0,0.028639693
0,1,0.8119592
0,0,0.00073792593
0,0,0.032694936
1,1,0.9875003
1,1,0.99744153
1,1,0.9964755
1,1,0.68071926
0,1,0.5485429
0,0,0.0010237006
1,1,0.6777636
1,1,0.9649173
0,0,0.018418834
1,1,0.99997187
0,1,0.95325905
0,0,0.0020398593
0,1,0.529798
0,0,0.0023824673
0,0,0.016492482
0,0,0.13820858
1,1,0.99957114
1,1,0.99247324
1,1,0.7473285
0,0,0.001239623
0,0,0.008643899
1,1,0.9987387
0,0,0.00086563773
1,1,0.997375
0,0,0.05715388
1,0,0.4943914
0,1,0.99907386
0,0,0.1497778
0,0,0.015964461
1,1,0.99983346
1,1,0.72598785
0,0,0.01216067
0,1,0.9760277
1,0,0.36665103
1,1,0.90337145
1,1,0.9024218
0,0,0.03486872
1,1,0.99974686
0,0,0.047639508
1,1,0.9987361
1,1,0.9991314
0,1,0.6960025
0,0,0.0024272108
0,0,0.0012783618
1,1,0.86587906
1,1,0.6684347
0,0,0.01262929
0,0,0.009365972
0,0,0.020139815
0,1,0.5524095
1,1,0.5150904
0,0,1.9965866e-05
1,1,0.9999647
0,0,0.0034125017
1,1,0.99956447
0,0,0.00027875183
1,1,0.99993694
1,1,0.999559
0,0,0.013192948
0,0,0.0019572722
0,0,0.027786268
1,1,0.697484
0,0,0.009822109
0,1,0.62330025
1,1,0.9970022
0,0,0.0019215298
0,0,0.010800726
1,1,0.9454615
0,0,0.0011775385
0,0,0.48026642
0,1,0.74739647
1,1,0.84753954
0,0,0.00052049715
0,0,0.20636362
0,1,0.5401997
1,1,0.7324847
0,0,0.07259021
0,0,0.013366751
1,1,0.68936586
1,1,0.9987596
0,0,0.077472776
1,1,0.8810942
1,1,0.9411097
1,1,0.92376447
0,0,0.18820833
0,0,0.028428841
1,1,0.84251827
0,0,0.0005622081
1,1,0.50892603
1,1,0.9771838
1,1,0.9911219
0,0,0.03144542
1,1,0.97980666
1,1,0.7835738
0,0,0.046363194
0,0,0.010630652
0,0,0.11748371
0,0,0.014991719
1,1,0.63878524
0,1,0.65601
0,0,0.10115871
1,1,0.9818231
0,0,0.16476141
0,0,0.4635974
0,0,0.0029112038
0,0,0.0051639965
1,0,0.37460282
1,1,0.99957377
0,0,0.005627321
1,1,0.99997926
0,0,0.010147505
0,0,0.0012798993
0,0,0.3160966
0,0,0.028401854
0,0,0.0019479971
0,0,0.006619393
1,0,0.046571873
1,1,0.99991906
0,0,0.012527797
0,0,0.0012955077
0,0,0.36885396
1,1,0.9997148
1,1,0.99993515
1,1,0.99479115
1,1,0.96801275
1,1,0.83947855
0,0,0.007415667
1,0,0.19728735
0,0,0.07319118
0,0,0.0045004967
1,0,0.3544798
0,0,0.118825994
1,1,0.9999925
1,1,0.99323106
1,1,0.9999411
1,0,0.18175752
1,1,0.760286
0,0,0.02025855
0,0,0.0006456745
0,0,0.052760568
0,0,0.2123925
0,0,0.18530767
0,0,0.012205851
0,0,0.014760354
1,0,0.37204072
0,0,0.012622644
1,0,0.115170605
0,0,0.008952269
1,1,0.99986017
0,0,0.010327904
1,1,0.58241594
1,1,0.5741342
1,1,0.8944559
1,1,0.9652727
0,1,0.54272074
1,1,0.8440636
1,1,0.99993587
0,0,0.01968116
0,0,0.06995887
0,0,4.6616973e-05
0,1,0.6548888
0,0,0.020720353
0,0,0.042452257
0,0,0.35239062
0,0,0.006179552
0,0,0.008048967
0,0,0.0059490977
0,0,0.0009946759
0,0,0.009336138
0,0,0.23309936
0,0,0.001023587
0,0,0.2113837
1,1,0.9999188
0,0,0.013679727
1,1,0.9835909
0,0,0.121931076
1,1,0.9996966
1,1,0.6112633
0,1,0.61254567
1,1,0.99985445
1,1,0.9995534
1,1,0.98783475
0,0,0.013887673
0,0,0.0020496782
0,0,0.061729986
0,0,0.0016293802
1,1,0.9999194
1,1,0.975365
1,1,0.9999862
0,0,0.027682995
1,1,0.9400211
0,1,0.77093714
0,0,0.05023575
1,1,0.8836006
0,0,0.00018653339
0,0,0.06727387
0,0,0.00026750192
1,1,0.9656109
1,1,0.99022686
1,1,0.6662193
0,1,0.5184206
0,1,0.7212828
1,1,0.7647558
0,0,0.0031183155
0,0,0.010499807
1,1,0.99930596
0,0,0.095258765
1,1,0.98537517
0,0,0.018082272
0,0,0.009893795
0,1,0.7073794
1,1,0.96237695
0,0,0.00040108626
1,1,0.99796426
0,0,0.023079017
0,0,0.006663914
1,1,0.6657299
1,1,0.99035525
0,0,0.0065165358
0,0,0.0032537237
0,0,0.03968808
0,0,0.026207006
0,0,0.12518013
0,0,0.39932176
1,1,0.999954
1,1,0.999762
1,1,0.8807263
0,0,0.011710645
0,0,0.0020036157
0,0,0.00018482632
0,1,0.713503
1,0,0.2985449
0,0,0.0045069596
0,0,0.0021633653
0,1,0.87055814
0,0,0.24888758
0,0,0.000810718
1,1,0.75841117
0,0,0.0025946368
0,0,0.055776373
0,0,0.046554353
1,1,0.9995654
0,0,0.0750077
0,0,0.018285032
0,0,0.11860011
1,1,0.953923
0,0,0.0018688518
1,1,0.9999664
0,1,0.8648051
1,1,0.9941911
1,0,0.008948352
1,1,0.99987936
1,1,0.568089
1,1,0.5679558
1,1,0.99999166
1,1,0.9996394
0,0,0.004283145
0,0,0.010173931
1,1,0.64961255
1,0,0.2788695
0,1,0.6752554
0,0,0.0029425176
1,1,0.96493894
1,1,0.7315718
1,1,0.6742213
0,1,0.69209117
1,1,0.9999894
0,0,0.00025237122
0,0,0.052767336
1,1,0.7792202
0,0,0.022217788
0,0,0.0064976085
1,0,0.20359719
1,1,0.543103
0,0,0.00018770093
0,0,0.0056716795
1,1,0.9760029
1,1,0.9990829
1,1,0.99407613
1,1,0.99950325
1,1,0.7199434
1,0,0.06665444
0,0,0.009054793
1,1,0.99970573
0,0,0.007571557
0,0,0.12602665
1,0,0.04521241
0,0,0.004706588
1,1,0.7658036
0,0,0.00092586107
1,0,0.041611712
0,0,0.0017391581
1,1,0.86117274
1,1,0.9704682
0,0,0.0030491278
0,0,0.0038353812
1,1,0.82044494
0,0,0.011934433
0,0,0.013778417
0,1,0.71364915
0,0,0.08060519
1,1,0.99995947
1,1,0.9907301
1,1,0.99977297
0,1,0.73788685
1,1,0.94166386
0,0,0.027318558
1,1,0.99998796
0,0,0.056997105
0,0,0.0005481356
0,0,0.0001202364
1,1,0.71172833
1,1,0.9999125
0,0,9.169655e-05
0,0,0.00035728625
0,0,0.0016217715
1,1,0.95054597
0,0,0.12692994
1,1,0.62343884
1,1,0.9943498
0,0,0.0028352463
1,0,0.22156848
0,0,0.0004662268
1,0,0.2989985
0,0,0.04482789
1,1,0.9990921
0,0,0.011547525
1,1,0.99831617
1,1,0.9999896
0,0,0.024453286
0,0,0.008937296
1,1,0.9928052
1,1,0.99655414
1,1,0.96062493
0,1,0.57246125
1,1,0.9999995
0,0,0.06654656
1,1,0.7779555
0,0,0.021213485
0,0,0.04636608
0,0,0.04632105
1,0,0.1743749
1,1,0.9402221
0,1,0.98326164
1,1,0.97817147
1,1,0.95935667
1,1,0.99999297
1,1,0.99999523
0,0,0.00024391864
0,0,0.18581317
0,0,0.08116176
1,0,0.009721694
1,1,0.9994541
0,1,0.5138956
1,1,0.98901933
0,0,0.0010316618
0,0,0.09521029
1,1,0.9996542
1,1,0.99456066
1,1,0.96440005
1,1,0.9424081
1,1,0.76271117
1,0,0.12497963
0,0,0.0001488254
0,0,0.10854778
0,1,0.7428151
1,1,0.61486226
0,0,0.00080550846
0,0,0.0066806674
1,1,0.999987
